time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28805,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28806,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28807,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28808,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28809,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28810,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28811,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28812,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28813,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28814,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28815,[5],1,48.00302999999985,48.00302999999985,44.625,44.625,92.62802999999985,92.62802999999985,[48.00303],[44.625],[92.62803]
28816,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28817,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28818,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28819,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28820,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28821,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28822,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28823,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28824,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28825,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28826,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28827,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28828,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
28829,[ 5 16],2,42.00302999999985,48.00302999999985,58.0109850000008,71.3969700000016,100.01401500000065,107.40000000000146,[48.00303 36.00303],[44.625   71.39697],[ 92.62803 107.4    ]
