time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28808,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28809,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28810,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28811,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28812,[10],1,53.70000000000073,53.70000000000073,57.70000000000073,57.70000000000073,111.40000000000146,111.40000000000146,[53.7],[57.7],[111.4]
28813,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28814,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28815,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28816,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28817,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28818,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28819,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28820,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28821,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28822,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28823,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28824,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28825,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28826,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28827,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28828,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28829,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28830,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28831,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28832,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28833,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28834,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28835,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
28836,[10 15],2,72.5,91.29999999999927,56.900000000001455,57.70000000000073,129.40000000000146,147.40000000000146,[53.7 91.3],[57.7 56.1],[111.4 147.4]
