passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,11,5,1,28800.0,28846.2,28865.5,28867.4,46.20000000000073,19.299999999999272,65.5
1,1,11,2,28801.0,28801.1,28862.5,28864.4,0.09999999999854481,61.400000000001455,61.5
2,7,1,3,28801.0,28830.7,28884.4,28886.3,29.700000000000728,53.70000000000073,83.40000000000146
3,2,16,4,28802.0,28802.1,28845.437879,28847.4,0.09999999999854481,43.33787900000243,43.437879000000976
4,6,12,5,28802.0,28830.171212,28849.445925,28851.4,28.171212000001105,19.274712999998883,47.44592499999999
5,2,8,6,28803.0,28803.1,28866.1,28868.0,0.09999999999854481,63.0,63.099999999998545
6,3,7,7,28804.0,28820.0,28848.6,28850.5,16.0,28.599999999998545,44.599999999998545
7,10,12,1,28806.0,28830.937879,28846.2,28848.1,24.937879000000976,15.262120999999752,40.20000000000073
8,1,5,2,28807.0,28801.1,28843.2,28845.1,0.0,36.20000000000073,36.20000000000073
9,12,10,5,28807.0,28849.445925,28865.8,28867.7,42.44592499999999,16.354074999999284,58.79999999999927
10,13,1,4,28807.0,28860.7,28918.4,28920.3,53.70000000000073,57.70000000000073,111.40000000000146
11,1,13,6,28808.0,28817.1,28904.3,28906.2,9.099999999998545,87.20000000000073,96.29999999999927
12,16,6,7,28808.0,28869.4,28897.1,28899.0,61.400000000001455,27.69999999999709,89.09999999999854
13,2,8,6,28809.0,28803.1,28866.1,28869.1,0.0,57.099999999998545,57.099999999998545
14,1,15,3,28812.0,28884.4,28933.3,28935.2,72.40000000000146,48.89999999999782,121.29999999999927
15,13,5,6,28813.0,28904.3,28960.4,28962.3,91.29999999999927,56.10000000000218,147.40000000000146
16,1,15,3,28818.0,28884.4,28933.3,28936.3,66.40000000000146,48.89999999999782,115.29999999999927
17,9,1,5,28818.0,28865.8,28907.1,28908.1,47.79999999999927,41.29999999999927,89.09999999999854
18,12,2,2,28819.0,28862.5,28949.4,28951.3,43.5,86.90000000000146,130.40000000000146
19,1,7,6,28820.0,28817.1,28866.1,28868.0,0.0,46.099999999998545,46.099999999998545
20,2,12,1,28820.0,28909.5,28978.5,28980.4,89.5,69.0,158.5
21,1,15,3,28822.0,28884.4,28933.3,28937.4,62.400000000001455,48.89999999999782,111.29999999999927
22,2,10,5,28822.0,28907.1,28956.1,28958.0,85.09999999999854,49.0,134.09999999999854
23,2,8,6,28824.0,28826.4,28866.1,28870.2,2.400000000001455,39.69999999999709,42.099999999998545
24,2,8,6,28825.0,28826.4,28866.1,28871.3,1.4000000000014552,39.69999999999709,41.099999999998545
25,10,2,5,28827.0,28865.8,28907.1,28909.0,38.79999999999927,41.29999999999927,80.09999999999854
26,2,8,6,28828.0,28826.4,28866.1,28872.4,0.0,38.099999999998545,38.099999999998545
27,7,3,3,28829.0,28830.7,28860.4,28862.3,1.7000000000007276,29.700000000000728,31.400000000001455
28,9,1,5,28830.0,28865.8,28907.1,28909.2,35.79999999999927,41.29999999999927,77.09999999999854
29,2,16,3,28831.0,28884.4,28933.3,28935.2,53.400000000001455,48.89999999999782,102.29999999999927
30,10,8,2,28832.0,28880.5,28895.7,28897.6,48.5,15.200000000000728,63.70000000000073
31,9,3,2,28835.0,28880.5,28924.3,28926.2,45.5,43.79999999999927,89.29999999999927
32,1,5,4,28837.0,28918.4,28966.2,28968.1,81.40000000000146,47.79999999999927,129.20000000000073
33,1,7,7,28839.0,28949.4,29007.5,29009.4,110.40000000000146,58.099999999998545,168.5
34,3,15,2,28839.0,28924.3,29012.1,29014.0,85.29999999999927,87.79999999999927,173.09999999999854
35,13,9,4,28839.0,28860.7,28879.3,28881.2,21.700000000000728,18.599999999998545,40.29999999999927
36,3,11,1,28840.0,28940.1,28978.5,28980.4,100.09999999999854,38.400000000001455,138.5
37,16,6,7,28841.0,28869.4,28897.1,28900.1,28.400000000001455,27.69999999999709,56.099999999998545
38,1,11,1,28842.0,28909.5,28978.5,28981.5,67.5,69.0,136.5
39,4,16,1,28842.0,28940.1,29000.4,29002.1,98.09999999999854,60.30000000000291,158.40000000000146
40,2,10,5,28844.0,28907.1,28956.1,28959.1,63.099999999998545,49.0,112.09999999999854
41,16,4,7,28845.0,28869.4,28925.4,28927.3,24.400000000001455,56.0,80.40000000000146
42,10,2,5,28846.0,28865.8,28907.1,28910.1,19.799999999999272,41.29999999999927,61.099999999998545
43,2,16,3,28849.0,28884.4,28933.3,28936.3,35.400000000001455,48.89999999999782,84.29999999999927
44,1,13,6,28851.0,29004.2,29085.2,29087.1,153.20000000000073,81.0,234.20000000000073
45,1,9,5,28851.0,28907.1,28956.1,28958.0,56.099999999998545,49.0,105.09999999999854
46,2,12,1,28853.0,28909.5,28978.5,28981.5,56.5,69.0,125.5
47,15,5,7,28853.0,28869.4,28897.1,28899.0,16.400000000001455,27.69999999999709,44.099999999998545
48,16,2,7,28855.0,28869.4,28949.4,28951.3,14.400000000001455,80.0,94.40000000000146
49,1,5,4,28857.0,28918.4,28966.2,28969.2,61.400000000001455,47.79999999999927,109.20000000000073
50,1,15,3,28858.0,28884.4,28933.3,28938.5,26.400000000001455,48.89999999999782,75.29999999999927
51,1,15,3,28861.0,28884.4,28933.3,28939.6,23.400000000001455,48.89999999999782,72.29999999999927
52,12,2,2,28861.0,28862.5,28949.4,28952.4,1.5,86.90000000000146,88.40000000000146
53,11,1,2,28862.0,28862.5,28949.4,28951.3,0.5,86.90000000000146,87.40000000000146
54,16,2,7,28862.0,28869.4,28949.4,28952.4,7.400000000001455,80.0,87.40000000000146
55,2,16,3,28865.0,28884.4,28933.3,28937.4,19.400000000001455,48.89999999999782,68.29999999999927
56,12,2,2,28867.0,28862.5,28949.4,28953.5,0.0,82.40000000000146,82.40000000000146
57,1,5,4,28869.0,28918.4,28966.2,28970.3,49.400000000001455,47.79999999999927,97.20000000000073
58,3,7,7,28871.0,28925.4,29007.5,29010.5,54.400000000001455,82.09999999999854,136.5
59,15,1,7,28871.0,28869.4,28949.4,28951.3,0.0,78.40000000000146,78.40000000000146
60,8,16,6,28872.0,28866.1,28924.5,28926.4,0.0,52.5,52.5
61,6,2,1,28873.0,28873.6,28909.5,28911.4,0.5999999999985448,35.900000000001455,36.5
62,1,9,5,28874.0,28907.1,28956.1,28959.1,33.099999999998545,49.0,82.09999999999854
63,6,2,1,28874.0,28873.6,28909.5,28912.5,0.0,35.5,35.5
64,16,2,7,28874.0,28869.4,28949.4,28953.5,0.0,75.40000000000146,75.40000000000146
65,2,10,5,28876.0,28907.1,28956.1,28960.2,31.099999999998545,49.0,80.09999999999854
66,11,15,6,28878.0,28889.1,28924.5,28926.4,11.099999999998545,35.400000000001455,46.5
67,12,2,3,28878.0,28957.4,29002.1,29004.0,79.40000000000146,44.69999999999709,124.09999999999854
68,1,7,4,28880.0,28918.4,28985.8,28987.7,38.400000000001455,67.39999999999782,105.79999999999927
69,7,15,4,28881.0,28985.8,29040.3,29042.2,104.79999999999927,54.5,159.29999999999927
70,12,2,3,28882.0,28957.4,29002.1,29005.1,75.40000000000146,44.69999999999709,120.09999999999854
71,16,2,3,28882.0,28933.3,29002.1,29006.2,51.29999999999927,68.79999999999927,120.09999999999854
72,1,13,5,28885.0,28907.1,28980.2,28982.1,22.099999999998545,73.10000000000218,95.20000000000073
73,2,10,5,28885.0,28907.1,28956.1,28961.3,22.099999999998545,49.0,71.09999999999854
74,13,1,6,28889.0,28904.3,29004.2,29006.1,15.299999999999272,99.90000000000146,115.20000000000073
75,2,10,5,28890.0,28907.1,28956.1,28962.4,17.099999999998545,49.0,66.09999999999854
76,7,1,2,28890.0,28895.7,28949.4,28952.4,5.700000000000728,53.70000000000073,59.400000000001455
77,15,1,3,28890.0,28933.3,29002.1,29004.0,43.29999999999927,68.79999999999927,112.09999999999854
78,2,10,5,28894.0,28907.1,28956.1,28963.5,13.099999999998545,49.0,62.099999999998545
79,7,13,4,28895.0,28985.8,29024.0,29025.9,90.79999999999927,38.20000000000073,129.0
80,1,13,5,28896.0,28907.1,28980.2,28983.2,11.099999999998545,73.10000000000218,84.20000000000073
81,8,10,4,28899.0,28985.8,29005.3835,29007.3,86.79999999999927,19.58350000000064,106.38349999999991
82,16,2,3,28900.0,28933.3,29002.1,29007.3,33.29999999999927,68.79999999999927,102.09999999999854
83,2,16,5,28901.0,28907.1,28999.7835,29001.7,6.099999999998545,92.68350000000282,98.78350000000137
84,13,1,6,28902.0,28904.3,29004.2,29007.2,2.2999999999992724,99.90000000000146,102.20000000000073
85,6,2,6,28904.0,28960.4,29004.2,29006.1,56.400000000001455,43.79999999999927,100.20000000000073
86,8,2,5,28905.0,29047.6,29088.6,29090.1,142.59999999999854,41.0,183.59999999999854
87,2,12,1,28907.0,28909.5,28978.5,28982.6,2.5,69.0,71.5
88,6,2,6,28907.0,28960.4,29004.2,29007.2,53.400000000001455,43.79999999999927,97.20000000000073
89,1,13,5,28908.0,28907.1,28980.2,28984.3,0.0,72.20000000000073,72.20000000000073
90,8,6,7,28908.0,29007.5,29057.4,29059.3,99.5,49.900000000001455,149.40000000000146
91,1,11,1,28909.0,28909.5,28978.5,28982.6,0.5,69.0,69.5
92,8,16,4,28909.0,28985.8,29040.3,29042.2,76.79999999999927,54.5,131.29999999999927
93,8,16,4,28910.0,28985.8,29040.3,29043.3,75.79999999999927,54.5,130.29999999999927
94,13,1,6,28911.0,28904.3,29004.2,29008.3,0.0,93.20000000000073,93.20000000000073
95,11,15,1,28912.0,28978.5,29000.4,29002.3,66.5,21.900000000001455,88.40000000000146
96,2,16,1,28914.0,28909.5,29000.4,29003.2,0.0,86.40000000000146,86.40000000000146
97,2,12,1,28916.0,28909.5,28978.5,28983.7,0.0,62.5,62.5
98,2,10,5,28916.0,28907.1,28956.1,28964.6,0.0,40.099999999998545,40.099999999998545
99,2,8,4,28917.0,28918.4,28985.8,28987.7,1.4000000000014552,67.39999999999782,68.79999999999927
100,13,1,1,28917.0,29017.6,29063.6,29065.5,100.59999999999854,46.0,146.59999999999854
101,13,7,5,28917.0,28980.2,29047.6,29049.5,63.20000000000073,67.39999999999782,130.59999999999854
102,4,6,3,28919.0,29038.2,29068.5,29070.4,119.20000000000073,30.299999999999272,149.5
103,12,2,3,28919.0,28957.4,29002.1,29008.4,38.400000000001455,44.69999999999709,83.09999999999854
104,1,5,4,28923.0,28918.4,28966.2,28971.4,0.0,43.20000000000073,43.20000000000073
105,16,12,3,28923.0,28933.3,28957.4,28959.1,10.299999999999272,24.100000000002183,34.400000000001455
106,1,15,2,28924.0,28949.4,29012.1,29015.1,25.400000000001455,62.69999999999709,88.09999999999854
107,2,8,7,28924.0,28949.4,29007.5,29009.4,25.400000000001455,58.099999999998545,83.5
108,9,1,2,28927.0,29034.7,29077.1,29078.1,107.70000000000073,42.39999999999782,150.09999999999854
109,1,5,4,28930.0,28918.4,28966.2,28972.5,0.0,36.20000000000073,36.20000000000073
110,2,8,7,28930.0,28949.4,29007.5,29010.5,19.400000000001455,58.099999999998545,77.5
111,6,2,6,28931.0,28960.4,29004.2,29008.3,29.400000000001455,43.79999999999927,73.20000000000073
112,1,15,2,28932.0,28949.4,29012.1,29016.2,17.400000000001455,62.69999999999709,80.09999999999854
113,15,1,3,28932.0,28933.3,29002.1,29005.1,1.2999999999992724,68.79999999999927,70.09999999999854
114,2,8,7,28933.0,28949.4,29007.5,29011.6,16.400000000001455,58.099999999998545,74.5
115,11,1,3,28934.0,28957.4,29002.1,29006.2,23.400000000001455,44.69999999999709,68.09999999999854
116,2,12,6,28935.0,29004.2,29059.0,29060.9,69.20000000000073,54.79999999999927,124.0
117,2,16,2,28935.0,28949.4,29012.1,29014.0,14.400000000001455,62.69999999999709,77.09999999999854
118,10,2,2,28935.0,29034.7,29077.1,29079.0,99.70000000000073,42.39999999999782,142.09999999999854
119,2,6,3,28936.0,29002.1,29068.5,29071.5,66.09999999999854,66.40000000000146,132.5
120,16,2,3,28937.0,28933.3,29002.1,29009.5,0.0,65.09999999999854,65.09999999999854
121,6,2,6,28940.0,28960.4,29004.2,29009.4,20.400000000001455,43.79999999999927,64.20000000000073
122,1,9,7,28941.0,28949.4,29027.1,29029.0,8.400000000001455,77.69999999999709,86.09999999999854
123,7,3,7,28942.0,29007.5,29089.0,29090.9,65.5,81.5,147.0
124,1,5,3,28944.0,29002.1,29068.5,29069.1,58.099999999998545,66.40000000000146,124.5
125,4,12,1,28947.0,28940.1,28978.5,28984.8,0.0,31.5,31.5
126,8,16,4,28947.0,28985.8,29040.3,29044.4,38.79999999999927,54.5,93.29999999999927
127,7,1,5,28949.0,29047.6,29088.6,29090.5,98.59999999999854,41.0,139.59999999999854
128,15,3,4,28949.0,29040.3,29141.5,29143.4,91.29999999999927,101.20000000000073,192.5
129,1,11,6,28951.0,29004.2,29059.0,29060.9,53.20000000000073,54.79999999999927,108.0
130,2,12,6,28951.0,29004.2,29059.0,29062.0,53.20000000000073,54.79999999999927,108.0
131,1,11,6,28952.0,29004.2,29059.0,29062.0,52.20000000000073,54.79999999999927,107.0
132,2,6,3,28952.0,29002.1,29068.5,29072.6,50.099999999998545,66.40000000000146,116.5
133,1,15,2,28953.0,28949.4,29012.1,29017.3,0.0,59.099999999998545,59.099999999998545
134,1,13,6,28953.0,29004.2,29085.2,29088.2,51.20000000000073,81.0,132.20000000000073
135,13,1,1,28953.0,29017.6,29063.6,29066.6,64.59999999999854,46.0,110.59999999999854
136,1,11,6,28954.0,29004.2,29059.0,29063.1,50.20000000000073,54.79999999999927,105.0
137,1,11,6,28954.0,29004.2,29059.0,29064.2,50.20000000000073,54.79999999999927,105.0
138,4,8,7,28954.0,28978.9,29007.5,29012.7,24.900000000001455,28.599999999998545,53.5
139,7,13,4,28954.0,28985.8,29024.0,29027.0,31.799999999999272,38.20000000000073,70.0
140,1,11,6,28955.0,29004.2,29059.0,29065.3,49.20000000000073,54.79999999999927,104.0
141,1,7,7,28955.0,28949.4,29007.5,29011.6,0.0,52.5,52.5
142,10,2,2,28955.0,29034.7,29077.1,29080.1,79.70000000000073,42.39999999999782,122.09999999999854
143,1,5,3,28956.0,29002.1,29068.5,29070.2,46.099999999998545,66.40000000000146,112.5
144,12,2,3,28959.0,28957.4,29002.1,29010.6,0.0,43.099999999998545,43.099999999998545
145,1,7,3,28962.0,29002.1,29085.9,29086.1,40.099999999998545,83.80000000000291,123.90000000000146
146,1,7,1,28965.0,29063.6,29109.0,29110.9,98.59999999999854,45.400000000001455,144.0
147,2,8,1,28965.0,29063.6,29109.0,29110.9,98.59999999999854,45.400000000001455,144.0
148,11,1,6,28967.0,29059.0,29146.4,29148.3,92.0,87.40000000000146,179.40000000000146
149,5,1,6,28968.0,28960.4,29004.2,29009.4,0.0,36.20000000000073,36.20000000000073
150,10,2,2,28969.0,29034.7,29077.1,29081.2,65.70000000000073,42.39999999999782,108.09999999999854
151,2,8,1,28971.0,29063.6,29109.0,29112.0,92.59999999999854,45.400000000001455,138.0
152,13,9,5,28973.0,28980.2,29032.4,29034.3,7.200000000000728,52.20000000000073,59.400000000001455
153,6,2,7,28975.0,29057.4,29114.1,29116.0,82.40000000000146,56.69999999999709,139.09999999999854
154,5,1,7,28976.0,29057.4,29114.1,29116.0,81.40000000000146,56.69999999999709,138.09999999999854
155,13,1,1,28976.0,29017.6,29063.6,29067.7,41.599999999998545,46.0,87.59999999999854
156,10,12,3,28979.0,29102.2,29119.6,29121.5,123.20000000000073,17.399999999997817,140.59999999999854
157,1,15,2,28985.0,29077.1,29127.1,29129.0,92.09999999999854,50.0,142.09999999999854
158,1,11,6,28988.0,29004.2,29059.0,29066.4,16.200000000000728,54.79999999999927,71.0
159,9,1,2,28988.0,29034.7,29077.1,29079.2,46.70000000000073,42.39999999999782,89.09999999999854
160,7,1,5,28989.0,29047.6,29088.6,29091.6,58.599999999998545,41.0,99.59999999999854
161,12,10,4,28991.0,29062.2,29077.4835,29079.4,71.20000000000073,15.28349999999773,86.48349999999846
162,10,16,4,28993.0,29005.3835,29040.3,29045.5,12.383499999999913,34.91649999999936,47.29999999999927
