time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28802,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28803,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28804,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28805,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28806,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28807,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28808,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28809,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28810,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28811,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28812,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28813,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28814,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28815,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28816,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28817,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28818,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28819,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28820,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28821,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28822,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
28823,[2],1,29.700000000000728,29.700000000000728,53.70000000000073,53.70000000000073,83.40000000000146,83.40000000000146,[29.7],[53.7],[83.4]
