time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28807,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28808,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28809,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28810,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28811,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28812,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28813,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28814,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28815,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28816,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28817,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28818,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28819,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28820,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28821,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28822,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28823,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28824,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28825,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28826,[7],1,24.937879000000976,24.937879000000976,15.262120999999752,15.262120999999752,40.20000000000073,40.20000000000073,[24.937879],[15.262121],[40.2]
28827,[ 7 25],2,31.868939500000124,38.79999999999927,28.281060499999512,41.29999999999927,60.149999999999636,80.09999999999854,[24.937879 38.8     ],[15.262121 41.3     ],[40.2 80.1]
28828,[ 7 25],2,31.868939500000124,38.79999999999927,28.281060499999512,41.29999999999927,60.149999999999636,80.09999999999854,[24.937879 38.8     ],[15.262121 41.3     ],[40.2 80.1]
28829,[ 7 25],2,31.868939500000124,38.79999999999927,28.281060499999512,41.29999999999927,60.149999999999636,80.09999999999854,[24.937879 38.8     ],[15.262121 41.3     ],[40.2 80.1]
28830,[ 7 25],2,31.868939500000124,38.79999999999927,28.281060499999512,41.29999999999927,60.149999999999636,80.09999999999854,[24.937879 38.8     ],[15.262121 41.3     ],[40.2 80.1]
28831,[25],1,38.79999999999927,38.79999999999927,41.29999999999927,41.29999999999927,80.09999999999854,80.09999999999854,[38.8],[41.3],[80.1]
28832,[25 30],2,43.649999999999636,48.5,28.25,41.29999999999927,71.89999999999964,80.09999999999854,[38.8 48.5],[41.3 15.2],[80.1 63.7]
28833,[25 30],2,43.649999999999636,48.5,28.25,41.29999999999927,71.89999999999964,80.09999999999854,[38.8 48.5],[41.3 15.2],[80.1 63.7]
28834,[25 30],2,43.649999999999636,48.5,28.25,41.29999999999927,71.89999999999964,80.09999999999854,[38.8 48.5],[41.3 15.2],[80.1 63.7]
28835,[25 30],2,43.649999999999636,48.5,28.25,41.29999999999927,71.89999999999964,80.09999999999854,[38.8 48.5],[41.3 15.2],[80.1 63.7]
