lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,9,28831.1,arriving,0.0,0.0
1,9,28839.2,ascending,0.0,0.0
1,11,28846.3,arriving,0.0,0.0
1,11,28854.4,descending,75.0,0.21
1,5,28865.6,arriving,75.0,0.21
1,5,28881.5,descending,0.0,0.0
1,1,28909.6,arriving,0.0,0.0
1,1,28924.3,ascending,150.0,0.42
1,3,28940.2,arriving,150.0,0.42
1,3,28955.2,ascending,225.0,0.63
1,11,28978.6,arriving,225.0,0.63
1,11,28991.1,ascending,75.0,0.21
1,15,29000.5,arriving,75.0,0.21
1,15,29010.6,descending,0.0,0.0
1,13,29017.7,arriving,0.0,0.0
1,13,29029.8,descending,375.0,1.05
1,1,29063.7,arriving,375.0,1.05
1,1,29079.5,ascending,225.0,0.63
1,7,29109.1,arriving,225.0,0.63
1,7,29119.4,ascending,75.0,0.21
1,9,29126.5,arriving,75.0,0.21
1,9,29147.5,descending,375.0,1.05
1,1,29178.5,arriving,375.0,1.05
1,1,29196.5,ascending,225.0,0.63
1,3,29212.4,arriving,225.0,0.63
1,3,29222.7,ascending,225.0,0.63
1,9,29244.7,arriving,225.0,0.63
1,9,29253.9,ascending,75.0,0.21
1,11,29261.0,arriving,75.0,0.21
1,11,29269.1,ascending,0.0,0.0
1,15,29278.5,arriving,0.0,0.0
1,15,29290.5,descending,75.0,0.21
1,11,29299.9,arriving,75.0,0.21
1,11,29308.0,descending,150.0,0.42
1,5,29319.2,arriving,150.0,0.42
1,5,29328.4,descending,0.0,0.0
1,3,29347.5,arriving,0.0,0.0
1,3,29357.8,ascending,75.0,0.21
1,5,29376.9,arriving,75.0,0.21
1,5,29385.0,ascending,0.0,0.0
1,7,29392.1,arriving,0.0,0.0
1,7,29403.5,descending,225.0,0.63
1,1,29433.1,arriving,225.0,0.63
1,1,29448.5,ascending,0.0,0.0
1,3,29464.4,arriving,0.0,0.0
1,3,29472.5,ascending,0.0,0.0
1,9,29494.5,arriving,0.0,0.0
1,9,29509.2,descending,300.0,0.84
1,7,29516.3,arriving,300.0,0.84
1,7,29526.6,descending,375.0,1.05
1,5,29533.7,arriving,375.0,1.05
1,5,29547.3,descending,600.0,1.68
1,1,29575.4,arriving,600.0,1.68
1,1,29603.3,ascending,450.0,1.26
1,9,29634.3,arriving,450.0,1.26
1,9,29650.1,ascending,300.0,0.84
1,11,29657.2,arriving,300.0,0.84
1,11,29666.4,ascending,150.0,0.42
1,15,29675.8,arriving,150.0,0.42
1,15,29687.2,descending,450.0,1.26
1,1,29722.5,arriving,450.0,1.26
1,1,29746.0,ascending,675.0,1.89
1,7,29775.6,arriving,675.0,1.89
1,7,29791.4,ascending,225.0,0.63
1,9,29798.5,arriving,225.0,0.63
1,9,29813.2,ascending,75.0,0.21
1,15,29824.4,arriving,75.0,0.21
