time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28809,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28810,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28811,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28812,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28813,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28814,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28815,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28816,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28817,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28818,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28819,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28820,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28821,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28822,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28823,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28824,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28825,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28826,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28827,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28828,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28829,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28830,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28831,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28832,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28833,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28834,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28835,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28836,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28837,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28838,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28839,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28840,[12],1,61.400000000001455,61.400000000001455,27.69999999999709,27.69999999999709,89.09999999999854,89.09999999999854,[61.4],[27.7],[89.1]
28841,[12 37],2,44.900000000001455,61.400000000001455,27.69999999999709,27.69999999999709,72.59999999999854,89.09999999999854,[61.4 28.4],[27.7 27.7],[89.1 56.1]
28842,[12 37],2,44.900000000001455,61.400000000001455,27.69999999999709,27.69999999999709,72.59999999999854,89.09999999999854,[61.4 28.4],[27.7 27.7],[89.1 56.1]
28843,[12 37],2,44.900000000001455,61.400000000001455,27.69999999999709,27.69999999999709,72.59999999999854,89.09999999999854,[61.4 28.4],[27.7 27.7],[89.1 56.1]
28844,[12 37],2,44.900000000001455,61.400000000001455,27.69999999999709,27.69999999999709,72.59999999999854,89.09999999999854,[61.4 28.4],[27.7 27.7],[89.1 56.1]
28845,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28846,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28847,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28848,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28849,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28850,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28851,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
28852,[12 37 41],3,38.06666666666812,61.400000000001455,37.13333333333139,56.0,75.19999999999952,89.09999999999854,[61.4 28.4 24.4],[27.7 27.7 56. ],[89.1 56.1 80.4]
