time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28825,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28826,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28827,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28828,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28829,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28830,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28831,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28832,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28833,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28834,[8],1,42.0,42.0,62.0,62.0,104.0,104.0,[42.],[62.],[104.]
28835,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28836,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28837,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28838,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28839,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28840,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28841,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28842,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28843,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28844,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28845,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28846,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
28847,[ 8 17],2,36.5,42.0,50.111580000000686,62.0,86.61158000000069,104.0,[42. 31.],[62.      38.22316],[104.       69.22316]
