time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[4],1,35.900000000001455,35.900000000001455,18.599999999998545,18.599999999998545,54.5,54.5,[35.9],[18.6],[54.5]
28816,[4],1,35.900000000001455,35.900000000001455,18.599999999998545,18.599999999998545,54.5,54.5,[35.9],[18.6],[54.5]
28817,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28818,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28819,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28820,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28821,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28822,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28823,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28824,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28825,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
28826,[4 5],2,35.900000000001455,35.900000000001455,31.799999999999272,45.0,67.70000000000073,80.90000000000146,[35.9 35.9],[18.6 45. ],[54.5 80.9]
