time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28830,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28831,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28832,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28833,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28834,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28835,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28836,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28837,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28838,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28839,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28840,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28841,[12],1,12.5,12.5,42.599999999998545,42.599999999998545,55.099999999998545,55.099999999998545,[12.5],[42.6],[55.1]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
