lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,5,28841.6,arriving,75.0,0.21
1,5,28850.8,descending,75.0,0.21
1,1,28884.2,arriving,75.0,0.21
1,1,28896.9,ascending,300.0,0.84
1,9,28932.7,arriving,300.0,0.84
1,9,28948.5,descending,300.0,0.84
1,1,28984.3,arriving,300.0,0.84
1,1,29007.6,ascending,675.0,1.89
1,5,29041.0,arriving,675.0,1.89
1,5,29054.6,ascending,375.0,1.05
1,9,29064.0,arriving,375.0,1.05
1,9,29075.4,descending,75.0,0.21
1,1,29111.2,arriving,75.0,0.21
1,1,29132.7,ascending,525.0,1.47
1,5,29166.1,arriving,525.0,1.47
1,5,29181.9,ascending,300.0,0.84
1,9,29191.3,arriving,300.0,0.84
1,9,29201.7,ascending,150.0,0.42
1,11,29208.8,arriving,150.0,0.42
1,11,29218.0,descending,150.0,0.42
1,7,29227.4,arriving,150.0,0.42
1,7,29235.5,descending,150.0,0.42
1,3,29262.4,arriving,150.0,0.42
1,3,29270.5,descending,75.0,0.21
1,1,29286.1,arriving,75.0,0.21
1,1,29306.3,ascending,825.0,2.31
1,5,29339.7,arriving,825.0,2.31
1,5,29350.0,ascending,600.0,1.68
1,11,29361.2,arriving,600.0,1.68
1,11,29378.1,descending,75.0,0.21
1,9,29385.2,arriving,75.0,0.21
1,9,29396.6,descending,75.0,0.21
1,7,29403.7,arriving,75.0,0.21
1,7,29412.9,descending,225.0,0.63
1,5,29420.0,arriving,225.0,0.63
1,5,29432.5,descending,375.0,1.05
1,3,29458.1,arriving,375.0,1.05
1,3,29467.3,descending,225.0,0.63
1,1,29482.9,arriving,225.0,0.63
1,1,29496.5,ascending,225.0,0.63
1,11,29533.6,arriving,225.0,0.63
1,11,29549.4,descending,375.0,1.05
1,5,29560.6,arriving,375.0,1.05
1,5,29573.5,descending,600.0,1.68
1,3,29599.1,arriving,600.0,1.68
1,3,29607.2,descending,600.0,1.68
1,1,29622.8,arriving,600.0,1.68
1,1,29639.7,ascending,225.0,0.63
1,3,29655.3,arriving,225.0,0.63
1,3,29664.5,ascending,375.0,1.05
1,9,29692.6,arriving,375.0,1.05
1,9,29706.5,ascending,150.0,0.42
1,11,29713.6,arriving,150.0,0.42
1,11,29723.9,descending,225.0,0.63
1,7,29733.3,arriving,225.0,0.63
1,7,29744.5,descending,450.0,1.26
1,1,29779.1,arriving,450.0,1.26
1,1,29798.2,ascending,375.0,1.05
1,9,29834.0,arriving,375.0,1.05
1,9,29847.6,descending,75.0,0.21
1,7,29854.7,arriving,75.0,0.21
1,7,29862.8,descending,150.0,0.42
