time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28805,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28806,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28807,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28808,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28809,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28810,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28811,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28812,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28813,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28814,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28815,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28816,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28817,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28818,[5],1,34.0,34.0,59.900000000001455,59.900000000001455,93.90000000000146,93.90000000000146,[34.],[59.9],[93.9]
28819,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28820,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28821,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28822,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28823,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28824,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28825,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28826,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28827,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28828,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28829,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28830,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28831,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
28832,[ 5 21 22],3,24.0,34.0,59.900000000001455,59.900000000001455,83.90000000000146,93.90000000000146,[34. 19. 19.],[59.9 59.9 59.9],[93.9 78.9 78.9]
