time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28803,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28804,[2],1,35.400000000001455,35.400000000001455,20.799999999999272,20.799999999999272,56.20000000000073,56.20000000000073,[35.4],[20.8],[56.2]
28805,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28806,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28807,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28808,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28809,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28810,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28811,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28812,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28813,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28814,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28815,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28816,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28817,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28818,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28819,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28820,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28821,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28822,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28823,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28824,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28825,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28826,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28827,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28828,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28829,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28830,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28831,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28832,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28833,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28834,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28835,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28836,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28837,[2 7],2,37.95000000000073,40.5,36.0,51.20000000000073,73.95000000000073,91.70000000000073,[35.4 40.5],[20.8 51.2],[56.2 91.7]
28838,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28839,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28840,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28841,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28842,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28843,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28844,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28845,[7],1,40.5,40.5,51.20000000000073,51.20000000000073,91.70000000000073,91.70000000000073,[40.5],[51.2],[91.7]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[47],1,0.0,0.0,45.70000000000073,45.70000000000073,45.70000000000073,45.70000000000073,[0.],[45.7],[45.7]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28866,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28867,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28868,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28869,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28870,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28871,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28872,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28873,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28874,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28875,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28876,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28877,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
28878,[64],1,17.200000000000728,17.200000000000728,76.20000000000073,76.20000000000073,93.40000000000146,93.40000000000146,[17.2],[76.2],[93.4]
