lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28810.3,ascending,0.0,0.0
1,15,28845.6,arriving,0.0,0.0
1,15,28861.5,descending,150.0,0.42
1,1,28896.8,arriving,150.0,0.42
1,1,28917.0,ascending,225.0,0.63
1,11,28949.4,arriving,225.0,0.63
1,11,28966.3,descending,150.0,0.42
1,7,28975.7,arriving,150.0,0.42
1,7,28988.2,descending,375.0,1.05
1,1,29017.8,arriving,375.0,1.05
1,1,29033.6,ascending,225.0,0.63
1,15,29068.9,arriving,225.0,0.63
1,15,29081.4,descending,150.0,0.42
1,9,29092.6,arriving,150.0,0.42
1,9,29107.3,descending,150.0,0.42
1,1,29138.3,arriving,150.0,0.42
1,1,29160.7,ascending,75.0,0.21
1,11,29193.1,arriving,75.0,0.21
1,11,29207.8,descending,75.0,0.21
1,3,29231.2,arriving,75.0,0.21
1,3,29241.5,ascending,150.0,0.42
1,5,29260.6,arriving,150.0,0.42
1,5,29268.7,ascending,225.0,0.63
1,9,29278.1,arriving,225.0,0.63
1,9,29287.3,ascending,75.0,0.21
1,11,29294.4,arriving,75.0,0.21
1,11,29302.5,descending,0.0,0.0
1,7,29311.9,arriving,0.0,0.0
1,7,29320.0,descending,75.0,0.21
1,3,29340.5,arriving,75.0,0.21
1,3,29348.6,descending,75.0,0.21
1,1,29364.5,arriving,75.0,0.21
1,1,29378.1,ascending,375.0,1.05
1,5,29406.2,arriving,375.0,1.05
1,5,29417.6,ascending,75.0,0.21
1,7,29424.7,arriving,75.0,0.21
1,7,29435.0,ascending,75.0,0.21
1,9,29442.1,arriving,75.0,0.21
1,9,29450.2,ascending,0.0,0.0
1,15,29461.4,arriving,0.0,0.0
1,15,29470.6,descending,0.0,0.0
1,7,29483.3,arriving,0.0,0.0
1,7,29494.7,descending,150.0,0.42
1,5,29501.8,arriving,150.0,0.42
1,5,29512.1,descending,150.0,0.42
1,1,29540.2,arriving,150.0,0.42
1,1,29552.7,ascending,75.0,0.21
1,3,29568.6,arriving,75.0,0.21
1,3,29580.0,ascending,75.0,0.21
1,15,29606.3,arriving,75.0,0.21
1,15,29619.9,descending,375.0,1.05
1,7,29632.6,arriving,375.0,1.05
1,7,29645.1,descending,600.0,1.68
1,5,29652.2,arriving,600.0,1.68
1,5,29664.7,descending,975.0,2.73
1,1,29692.8,arriving,975.0,2.73
1,1,29715.2,ascending,75.0,0.21
1,13,29749.1,arriving,75.0,0.21
1,13,29761.6,descending,300.0,0.84
1,7,29772.8,arriving,300.0,0.84
1,7,29786.5,descending,450.0,1.26
1,5,29793.6,arriving,450.0,1.26
1,5,29806.1,descending,675.0,1.89
1,1,29834.2,arriving,675.0,1.89
1,1,29857.7,ascending,450.0,1.26
1,11,29890.1,arriving,450.0,1.26
1,11,29904.8,descending,75.0,0.21
1,7,29914.2,arriving,75.0,0.21
1,7,29922.3,descending,75.0,0.21
1,5,29929.4,arriving,75.0,0.21
1,5,29945.2,descending,75.0,0.21
1,3,29964.3,arriving,75.0,0.21
1,3,29972.4,descending,75.0,0.21
1,1,29988.3,arriving,75.0,0.21
1,1,30000.8,ascending,75.0,0.21
1,9,30031.8,arriving,75.0,0.21
1,9,30043.2,ascending,225.0,0.63
1,11,30050.3,arriving,225.0,0.63
1,11,30058.4,ascending,150.0,0.42
1,13,30065.5,arriving,150.0,0.42
1,13,30073.6,ascending,75.0,0.21
1,15,30080.7,arriving,75.0,0.21
1,15,30089.9,descending,0.0,0.0
1,11,30099.3,arriving,0.0,0.0
1,11,30108.5,descending,0.0,0.0
1,3,30131.9,arriving,0.0,0.0
1,3,30143.3,ascending,150.0,0.42
1,9,30165.3,arriving,150.0,0.42
1,9,30173.4,ascending,75.0,0.21
1,13,30182.8,arriving,75.0,0.21
1,13,30192.0,descending,75.0,0.21
1,7,30203.2,arriving,75.0,0.21
1,7,30213.5,descending,75.0,0.21
1,1,30243.1,arriving,75.0,0.21
1,1,30253.4,ascending,225.0,0.63
1,3,30269.3,arriving,225.0,0.63
1,3,30278.5,ascending,375.0,1.05
1,13,30303.3,arriving,375.0,1.05
1,13,30316.9,ascending,75.0,0.21
1,15,30324.0,arriving,75.0,0.21
1,15,30332.1,descending,75.0,0.21
1,11,30341.5,arriving,75.0,0.21
1,11,30351.8,descending,0.0,0.0
1,9,30358.9,arriving,0.0,0.0
1,9,30367.0,descending,0.0,0.0
1,5,30376.4,arriving,0.0,0.0
1,5,30388.5,descending,0.0,0.0
1,1,30416.6,arriving,0.0,0.0
1,1,30439.4,ascending,375.0,1.05
1,9,30470.4,arriving,375.0,1.05
1,9,30485.1,descending,150.0,0.42
1,5,30494.5,arriving,150.0,0.42
1,5,30505.9,descending,450.0,1.26
1,1,30534.0,arriving,450.0,1.26
1,1,30549.8,ascending,150.0,0.42
1,9,30580.8,arriving,150.0,0.42
1,9,30594.4,ascending,75.0,0.21
1,11,30601.5,arriving,75.0,0.21
1,11,30609.6,ascending,75.0,0.21
1,13,30616.7,arriving,75.0,0.21
1,13,30630.3,descending,375.0,1.05
1,1,30664.2,arriving,375.0,1.05
1,1,30688.2,ascending,450.0,1.26
1,9,30719.2,arriving,450.0,1.26
1,9,30730.6,ascending,150.0,0.42
1,15,30741.8,arriving,150.0,0.42
1,15,30757.6,descending,300.0,0.84
1,1,30792.9,arriving,300.0,0.84
1,1,30810.9,ascending,225.0,0.63
1,15,30846.2,arriving,225.0,0.63
1,15,30862.2,descending,300.0,0.84
1,1,30897.5,arriving,300.0,0.84
1,1,30913.3,ascending,225.0,0.63
1,15,30948.6,arriving,225.0,0.63
1,15,30961.1,descending,150.0,0.42
1,5,30975.2,arriving,150.0,0.42
1,5,30986.6,descending,150.0,0.42
1,3,31005.7,arriving,150.0,0.42
1,3,31014.9,descending,75.0,0.21
1,1,31030.8,arriving,75.0,0.21
1,1,31043.3,ascending,300.0,0.84
1,11,31075.7,arriving,300.0,0.84
1,11,31088.9,descending,150.0,0.42
1,5,31100.1,arriving,150.0,0.42
1,5,31113.7,descending,300.0,0.84
1,1,31141.8,arriving,300.0,0.84
1,1,31165.3,ascending,300.0,0.84
1,15,31200.6,arriving,300.0,0.84
1,15,31218.6,descending,450.0,1.26
1,1,31253.9,arriving,450.0,1.26
1,1,31274.1,ascending,450.0,1.26
1,5,31302.2,arriving,450.0,1.26
1,5,31315.8,ascending,0.0,0.0
1,7,31322.9,arriving,0.0,0.0
1,7,31331.0,ascending,75.0,0.21
1,9,31338.1,arriving,75.0,0.21
1,9,31348.4,ascending,75.0,0.21
1,11,31355.5,arriving,75.0,0.21
1,11,31368.0,descending,150.0,0.42
1,7,31377.4,arriving,150.0,0.42
1,7,31385.4,descending,150.0,0.42
1,5,31392.5,arriving,150.0,0.42
1,5,31403.9,descending,300.0,0.84
1,3,31423.0,arriving,300.0,0.84
1,3,31431.1,descending,225.0,0.63
1,1,31447.0,arriving,225.0,0.63
1,1,31465.0,ascending,300.0,0.84
1,11,31497.4,arriving,300.0,0.84
1,11,31507.7,ascending,75.0,0.21
1,15,31517.1,arriving,75.0,0.21
1,15,31526.3,descending,0.0,0.0
1,7,31539.0,arriving,0.0,0.0
1,7,31551.5,descending,375.0,1.05
1,3,31572.0,arriving,375.0,1.05
1,3,31580.1,descending,300.0,0.84
1,1,31596.0,arriving,300.0,0.84
1,1,31613.3,ascending,450.0,1.26
1,11,31645.7,arriving,450.0,1.26
1,11,31658.2,ascending,75.0,0.21
