time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[0 1],2,0.1499999999996362,0.2000000000007276,63.100000000000364,82.79999999999927,63.25,83.0,[0.1 0.2],[43.4 82.8],[43.5 83. ]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[10],1,0.0,0.0,75.0,75.0,75.0,75.0,[0.],[75.],[75.]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[13],1,0.0,0.0,111.0,111.0,111.0,111.0,[0.],[111.],[111.]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[17],1,0.0,0.0,108.0,108.0,108.0,108.0,[0.],[108.],[108.]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[23],1,0.0,0.0,105.0,105.0,105.0,105.0,[0.],[105.],[105.]
28821,[26],1,68.5,68.5,42.599999999998545,42.599999999998545,111.09999999999854,111.09999999999854,[68.5],[42.6],[111.1]
28822,[26],1,68.5,68.5,42.599999999998545,42.599999999998545,111.09999999999854,111.09999999999854,[68.5],[42.6],[111.1]
28823,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28824,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28825,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28826,[26 27 31],3,47.40000000000024,73.70000000000073,64.73333333333237,99.0,112.1333333333326,126.29999999999927,[68.5 73.7  0. ],[42.6 52.6 99. ],[111.1 126.3  99. ]
28827,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28828,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28829,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28830,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28831,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28832,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28833,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28834,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28835,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28836,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28837,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28838,[26 27],2,71.10000000000036,73.70000000000073,47.599999999998545,52.599999999998545,118.69999999999891,126.29999999999927,[68.5 73.7],[42.6 52.6],[111.1 126.3]
28839,[26 27 37],3,49.20000000000073,73.70000000000073,45.26666666666521,52.599999999998545,94.46666666666594,126.29999999999927,[68.5 73.7  5.4],[42.6 52.6 40.6],[111.1 126.3  46. ]
28840,[26 27 37],3,49.20000000000073,73.70000000000073,45.26666666666521,52.599999999998545,94.46666666666594,126.29999999999927,[68.5 73.7  5.4],[42.6 52.6 40.6],[111.1 126.3  46. ]
28841,[26 27 37],3,49.20000000000073,73.70000000000073,45.26666666666521,52.599999999998545,94.46666666666594,126.29999999999927,[68.5 73.7  5.4],[42.6 52.6 40.6],[111.1 126.3  46. ]
28842,[26 27 37 38],4,52.00000000000091,73.70000000000073,49.94999999999891,64.0,101.94999999999982,126.29999999999927,[68.5 73.7  5.4 60.4],[42.6 52.6 40.6 64. ],[111.1 126.3  46.  124.4]
28843,[26 27 37 38 40],5,50.90000000000073,73.70000000000073,48.47999999999884,64.0,99.37999999999957,126.29999999999927,[68.5 73.7  5.4 60.4 46.5],[42.6 52.6 40.6 64.  42.6],[111.1 126.3  46.  124.4  89.1]
28844,[26 27 37 38 40],5,50.90000000000073,73.70000000000073,48.47999999999884,64.0,99.37999999999957,126.29999999999927,[68.5 73.7  5.4 60.4 46.5],[42.6 52.6 40.6 64.  42.6],[111.1 126.3  46.  124.4  89.1]
28845,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28846,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28847,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28848,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28849,[26 27 38 40 44],5,49.820000000000434,73.70000000000073,51.47999999999884,64.0,101.29999999999927,126.29999999999927,[68.5 73.7 60.4 46.5  0. ],[42.6 52.6 64.  42.6 55.6],[111.1 126.3 124.4  89.1  55.6]
28850,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28851,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28852,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28853,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28854,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28855,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28856,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28857,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28858,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28859,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28860,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28861,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28862,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28863,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28864,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28865,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28866,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28867,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28868,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28869,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28870,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28871,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28872,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28873,[26 27 38 40],4,62.275000000000546,73.70000000000073,50.44999999999891,64.0,112.72499999999945,126.29999999999927,[68.5 73.7 60.4 46.5],[42.6 52.6 64.  42.6],[111.1 126.3 124.4  89.1]
28874,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28875,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28876,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28877,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28878,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28879,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28880,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28881,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28882,[26 27 38 40 73],5,52.920000000000435,73.70000000000073,48.87999999999884,64.0,101.79999999999927,126.29999999999927,[68.5 73.7 60.4 46.5 15.5],[42.6 52.6 64.  42.6 42.6],[111.1 126.3 124.4  89.1  58.1]
28883,[26 27 38 40 73 83],6,46.383333333333816,73.70000000000073,49.499999999998785,64.0,95.8833333333326,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7],[42.6 52.6 64.  42.6 42.6 52.6],[111.1 126.3 124.4  89.1  58.1  66.3]
28884,[26 27 38 40 73 83 84],7,40.54285714285756,73.70000000000073,48.51428571428447,64.0,89.05714285714203,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5],[42.6 52.6 64.  42.6 42.6 52.6 42.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1]
28885,[26 27 38 40 73 83 84],7,40.54285714285756,73.70000000000073,48.51428571428447,64.0,89.05714285714203,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5],[42.6 52.6 64.  42.6 42.6 52.6 42.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1]
28886,[26 27 38 40 73 83 84 87],8,36.812500000000455,73.70000000000073,49.02499999999873,64.0,85.83749999999918,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5 10.7],[42.6 52.6 64.  42.6 42.6 52.6 42.6 52.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1  63.3]
28887,[26 27 38 40 73 83 84 87],8,36.812500000000455,73.70000000000073,49.02499999999873,64.0,85.83749999999918,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5 10.7],[42.6 52.6 64.  42.6 42.6 52.6 42.6 52.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1  63.3]
28888,[26 27 38 40 73 83 84 87 90],9,33.68888888888937,73.70000000000073,49.42222222222093,64.0,83.1111111111103,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5 10.7  8.7],[42.6 52.6 64.  42.6 42.6 52.6 42.6 52.6 52.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1  63.3  61.3]
28889,[26 27 38 40 73 83 84 87 90],9,33.68888888888937,73.70000000000073,49.42222222222093,64.0,83.1111111111103,126.29999999999927,[68.5 73.7 60.4 46.5 15.5 13.7  5.5 10.7  8.7],[42.6 52.6 64.  42.6 42.6 52.6 42.6 52.6 52.6],[111.1 126.3 124.4  89.1  58.1  66.3  48.1  63.3  61.3]
28890,[27 38 83 87 90 93],6,27.866666666667395,73.70000000000073,52.749999999998785,64.0,80.61666666666618,126.29999999999927,[73.7 60.4 13.7 10.7  8.7  0. ],[52.6 64.  52.6 52.6 52.6 42.1],[126.3 124.4  66.3  63.3  61.3  42.1]
28891,[27 38 83 87 90],5,33.44000000000087,73.70000000000073,54.87999999999884,64.0,88.31999999999971,126.29999999999927,[73.7 60.4 13.7 10.7  8.7],[52.6 64.  52.6 52.6 52.6],[126.3 124.4  66.3  63.3  61.3]
28892,[27 38 83 87 90],5,33.44000000000087,73.70000000000073,54.87999999999884,64.0,88.31999999999971,126.29999999999927,[73.7 60.4 13.7 10.7  8.7],[52.6 64.  52.6 52.6 52.6],[126.3 124.4  66.3  63.3  61.3]
28893,[27 38 83 87 90],5,33.44000000000087,73.70000000000073,54.87999999999884,64.0,88.31999999999971,126.29999999999927,[73.7 60.4 13.7 10.7  8.7],[52.6 64.  52.6 52.6 52.6],[126.3 124.4  66.3  63.3  61.3]
28894,[27 38 83 87 90],5,33.44000000000087,73.70000000000073,54.87999999999884,64.0,88.31999999999971,126.29999999999927,[73.7 60.4 13.7 10.7  8.7],[52.6 64.  52.6 52.6 52.6],[126.3 124.4  66.3  63.3  61.3]
28895,[27 38 83 87 90 94 95],7,24.128571428572155,73.70000000000073,52.01428571428447,64.0,76.14285714285663,126.29999999999927,[73.7 60.4 13.7 10.7  8.7  0.   1.7],[52.6 64.  52.6 52.6 52.6 37.1 52.6],[126.3 124.4  66.3  63.3  61.3  37.1  54.3]
28896,[27 38 83 87 90 95],6,28.150000000000848,73.70000000000073,54.499999999998785,64.0,82.64999999999964,126.29999999999927,[73.7 60.4 13.7 10.7  8.7  1.7],[52.6 64.  52.6 52.6 52.6 52.6],[126.3 124.4  66.3  63.3  61.3  54.3]
28897,[38],1,60.400000000001455,60.400000000001455,64.0,64.0,124.40000000000146,124.40000000000146,[60.4],[64.],[124.4]
