time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28819,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28820,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28821,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28822,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28823,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28824,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28825,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28826,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28827,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28828,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28829,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28830,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28831,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28832,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28833,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28834,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28835,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28836,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28837,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28838,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28839,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28840,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28841,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28842,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28843,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28844,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28845,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28846,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28847,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28848,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28849,[18],1,31.5,31.5,108.90000000000146,108.90000000000146,140.40000000000146,140.40000000000146,[31.5],[108.9],[140.4]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
