passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28802.0,28802.1,28845.5,28846.1,0.09999999999854481,43.400000000001455,43.5
1,2,8,3,28802.0,28802.2,28885.0,28886.9,0.2000000000007276,82.79999999999927,83.0
2,15,7,2,28802.0,28837.4,28858.2,28860.1,35.400000000001455,20.799999999999272,56.20000000000073
3,1,5,4,28803.0,28803.1,28839.3,28841.2,0.09999999999854481,36.20000000000073,36.29999999999927
4,3,15,5,28803.0,28819.0,28882.2,28884.1,16.0,63.20000000000073,79.20000000000073
5,13,1,6,28804.0,28838.0,28897.9,28899.8,34.0,59.900000000001455,93.90000000000146
6,4,8,7,28805.0,28820.987879,28849.6,28851.5,15.987879000000248,28.612120999998297,44.599999999998545
7,15,1,1,28805.0,28845.5,28896.7,28898.6,40.5,51.20000000000073,91.70000000000073
8,9,1,3,28808.0,28904.6,28991.7,28993.6,96.59999999999854,87.10000000000218,183.70000000000073
9,11,1,4,28808.0,28858.6,28902.4,28904.3,50.599999999998545,43.80000000000291,94.40000000000146
10,2,8,3,28810.0,28802.2,28885.0,28888.0,0.0,75.0,75.0
11,8,2,7,28812.0,28849.6,28889.5,28890.1,37.599999999998545,39.900000000001455,77.5
12,16,2,1,28812.0,28845.5,28896.7,28898.6,33.5,51.20000000000073,84.70000000000073
13,2,16,3,28814.0,28802.2,28925.0,28926.9,0.0,111.0,111.0
14,3,11,5,28815.0,28819.0,28864.7,28866.6,4.0,45.70000000000073,49.70000000000073
15,16,2,1,28816.0,28845.5,28896.7,28899.7,29.5,51.20000000000073,80.70000000000073
16,1,15,6,28817.0,28897.9,28964.0,28965.9,80.90000000000146,66.09999999999854,147.0
17,2,16,3,28817.0,28802.2,28925.0,28928.0,0.0,108.0,108.0
18,10,2,5,28818.0,28849.5,28958.4,28960.3,31.5,108.90000000000146,140.40000000000146
19,1,7,3,28819.0,28834.1,28885.0,28886.9,15.099999999998545,50.900000000001455,66.0
20,3,9,5,28819.0,28819.0,28849.5,28851.4,0.0,30.5,30.5
21,13,1,6,28819.0,28838.0,28897.9,28900.9,19.0,59.900000000001455,78.90000000000146
22,13,1,6,28819.0,28838.0,28897.9,28902.0,19.0,59.900000000001455,78.90000000000146
23,2,16,3,28820.0,28802.2,28925.0,28929.1,0.0,105.0,105.0
24,5,1,2,28820.0,28876.5,28922.2,28924.1,56.5,45.70000000000073,102.20000000000073
25,11,1,4,28820.0,28858.6,28902.4,28905.4,38.599999999998545,43.80000000000291,82.40000000000146
26,2,6,7,28821.0,28889.5,28932.1,28934.0,68.5,42.599999999998545,111.09999999999854
27,2,12,1,28823.0,28896.7,28949.3,28951.2,73.70000000000073,52.599999999998545,126.29999999999927
28,8,2,7,28824.0,28849.6,28889.5,28891.2,25.599999999998545,39.900000000001455,65.5
29,12,2,4,28824.0,28858.6,28902.4,28904.3,34.599999999998545,43.80000000000291,78.40000000000146
30,16,2,1,28825.0,28845.5,28896.7,28900.8,20.5,51.20000000000073,71.70000000000073
31,2,16,3,28826.0,28802.2,28925.0,28930.2,0.0,99.0,99.0
32,4,10,4,28830.0,28931.9,28966.4,28968.3,101.90000000000146,34.5,136.40000000000146
33,1,13,2,28831.0,28922.2,28977.4,28979.3,91.20000000000073,55.20000000000073,146.40000000000146
34,13,9,6,28835.0,28838.0,28858.8,28860.7,3.0,20.799999999999272,23.799999999999272
35,1,5,7,28837.0,28889.5,28932.1,28934.0,52.5,42.599999999998545,95.09999999999854
36,1,7,3,28838.0,28834.1,28885.0,28888.0,0.0,47.0,47.0
37,2,8,3,28839.0,28844.4,28885.0,28889.1,5.400000000001455,40.599999999998545,46.0
38,2,10,4,28842.0,28902.4,28966.4,28969.4,60.400000000001455,64.0,124.40000000000146
39,8,10,3,28842.0,28885.0,28904.6,28906.5,43.0,19.599999999998545,62.599999999998545
40,2,6,7,28843.0,28889.5,28932.1,28935.1,46.5,42.599999999998545,89.09999999999854
41,7,1,7,28843.0,28849.6,28889.5,28891.4,6.599999999998545,39.900000000001455,46.5
42,1,9,4,28845.0,28902.4,28966.4,28968.3,57.400000000001455,64.0,121.40000000000146
43,16,2,1,28846.0,28845.5,28896.7,28901.9,0.0,50.70000000000073,50.70000000000073
44,2,10,3,28849.0,28844.4,28904.6,28907.6,0.0,55.599999999998545,55.599999999998545
45,5,1,2,28850.0,28876.5,28922.2,28925.2,26.5,45.70000000000073,72.20000000000073
46,16,2,1,28850.0,28845.5,28896.7,28903.0,0.0,46.70000000000073,46.70000000000073
47,15,1,1,28851.0,28845.5,28896.7,28899.7,0.0,45.70000000000073,45.70000000000073
48,16,2,1,28851.0,28845.5,28896.7,28904.1,0.0,45.70000000000073,45.70000000000073
49,1,11,1,28852.0,28896.7,28949.3,28951.2,44.70000000000073,52.599999999998545,97.29999999999927
50,11,1,4,28853.0,28858.6,28902.4,28906.5,5.599999999998545,43.80000000000291,49.400000000001455
51,1,11,1,28854.0,28896.7,28949.3,28952.3,42.70000000000073,52.599999999998545,95.29999999999927
52,4,12,4,28854.0,28931.9,28987.1,28989.0,77.90000000000146,55.19999999999709,133.09999999999854
53,11,1,4,28854.0,28858.6,28902.4,28907.6,4.599999999998545,43.80000000000291,48.400000000001455
54,16,2,1,28855.0,28845.5,28896.7,28905.2,0.0,41.70000000000073,41.70000000000073
