time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28818,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28819,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28820,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28821,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28822,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28823,[15],1,45.0,45.0,69.40000000000146,69.40000000000146,114.40000000000146,114.40000000000146,[45.],[69.4],[114.4]
28824,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28825,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28826,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28827,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28828,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28829,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28830,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28831,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28832,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28833,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28834,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28835,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28836,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28837,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28838,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28839,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28840,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28841,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28842,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28843,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28844,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28845,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28846,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28847,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28848,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28849,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28850,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28851,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28852,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28853,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28854,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28855,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28856,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28857,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28858,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28859,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28860,[15 25],2,41.5,45.0,50.05000000000109,69.40000000000146,91.55000000000109,114.40000000000146,[45. 38.],[69.4 30.7],[114.4  68.7]
28861,[15 25 63],3,28.0,45.0,43.60000000000097,69.40000000000146,71.60000000000097,114.40000000000146,[45. 38.  1.],[69.4 30.7 30.7],[114.4  68.7  31.7]
28862,[15 25 63],3,28.0,45.0,43.60000000000097,69.40000000000146,71.60000000000097,114.40000000000146,[45. 38.  1.],[69.4 30.7 30.7],[114.4  68.7  31.7]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28924,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28925,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28926,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28927,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28928,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28929,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28930,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28931,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28932,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28933,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28934,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28935,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28936,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28937,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28938,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28939,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28940,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28941,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28942,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28943,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28944,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28945,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28946,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28947,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28948,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28949,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28950,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28951,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28952,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28953,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28954,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28955,[130],1,43.5,43.5,62.900000000001455,62.900000000001455,106.40000000000146,106.40000000000146,[43.5],[62.9],[106.4]
28956,[130 163],2,27.0,43.5,62.900000000001455,62.900000000001455,89.90000000000146,106.40000000000146,[43.5 10.5],[62.9 62.9],[106.4  73.4]
