time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28819,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28820,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28821,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28822,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28823,[16],1,5.700000000000728,5.700000000000728,18.599999999998545,18.599999999998545,24.299999999999272,24.299999999999272,[5.7],[18.6],[24.3]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28861,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28862,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28863,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28864,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28865,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28866,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28867,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28868,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28869,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28870,[59],1,67.09999999999854,67.09999999999854,39.400000000001455,39.400000000001455,106.5,106.5,[67.1],[39.4],[106.5]
28871,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28872,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28873,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28874,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28875,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28876,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28877,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28878,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28879,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28880,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28881,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28882,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28883,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28884,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28885,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28886,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28887,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28888,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28889,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28890,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28891,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28892,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
28893,[59 76],2,61.599999999998545,67.09999999999854,39.400000000001455,39.400000000001455,101.0,106.5,[67.1 56.1],[39.4 39.4],[106.5  95.5]
