lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,7,28825.2,arriving,0.0,0.0
1,7,28836.5,descending,150.0,0.42
1,1,28860.5,arriving,150.0,0.42
1,1,28875.2,ascending,300.0,0.84
1,5,28897.1,arriving,300.0,0.84
1,5,28908.5,ascending,75.0,0.21
1,9,28917.9,arriving,75.0,0.21
1,9,28929.5,ascending,150.0,0.42
1,11,28936.6,arriving,150.0,0.42
1,11,28944.7,ascending,75.0,0.21
1,13,28951.8,arriving,75.0,0.21
1,13,28961.0,descending,75.0,0.21
1,3,28977.9,arriving,75.0,0.21
1,3,28996.2,ascending,225.0,0.63
1,7,29006.7,arriving,225.0,0.63
1,7,29015.9,ascending,225.0,0.63
1,9,29023.0,arriving,225.0,0.63
1,9,29031.1,ascending,150.0,0.42
1,11,29038.2,arriving,150.0,0.42
1,11,29046.3,ascending,75.0,0.21
1,15,29055.7,arriving,75.0,0.21
1,15,29064.9,ascending,75.0,0.21
1,17,29072.0,arriving,75.0,0.21
1,17,29083.4,descending,75.0,0.21
1,15,29090.5,arriving,75.0,0.21
1,15,29099.6,descending,150.0,0.42
1,3,29118.7,arriving,150.0,0.42
1,3,29127.9,descending,150.0,0.42
1,1,29146.5,arriving,150.0,0.42
1,1,29154.6,ascending,75.0,0.21
1,3,29173.2,arriving,75.0,0.21
1,3,29181.3,ascending,75.0,0.21
1,5,29189.7,arriving,75.0,0.21
1,5,29197.8,ascending,150.0,0.42
1,9,29207.2,arriving,150.0,0.42
1,9,29219.7,ascending,225.0,0.63
1,15,29231.3,arriving,225.0,0.63
1,15,29240.5,ascending,225.0,0.63
1,17,29247.6,arriving,225.0,0.63
1,17,29263.2,descending,225.0,0.63
1,9,29276.9,arriving,225.0,0.63
1,9,29285.0,descending,300.0,0.84
1,1,29311.2,arriving,300.0,0.84
1,1,29323.9,ascending,150.0,0.42
1,3,29342.5,arriving,150.0,0.42
1,3,29350.6,ascending,225.0,0.63
1,11,29365.4,arriving,225.0,0.63
1,11,29374.6,ascending,150.0,0.42
1,13,29381.7,arriving,150.0,0.42
1,13,29399.3,descending,150.0,0.42
1,1,29429.8,arriving,150.0,0.42
1,1,29454.6,ascending,750.0,2.1
1,9,29480.8,arriving,750.0,2.1
1,9,29494.4,ascending,300.0,0.84
1,15,29506.0,arriving,300.0,0.84
1,15,29517.4,ascending,0.0,0.0
1,17,29524.5,arriving,0.0,0.0
1,17,29535.9,descending,0.0,0.0
1,7,29551.8,arriving,0.0,0.0
1,7,29563.2,descending,300.0,0.84
1,5,29570.3,arriving,300.0,0.84
1,5,29582.8,descending,525.0,1.47
1,1,29604.7,arriving,525.0,1.47
1,1,29628.2,ascending,300.0,0.84
1,5,29650.1,arriving,300.0,0.84
