passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,7,1,1,28801.0,28825.1,28860.4,28862.3,24.099999999998545,35.30000000000291,59.400000000001455
1,2,14,2,28802.0,28802.1,28841.80303,28843.8,0.09999999999854481,39.70303000000058,39.803029999999126
2,6,2,3,28803.0,28825.0,28857.2,28859.1,22.0,32.20000000000073,54.20000000000073
3,2,14,2,28805.0,28802.1,28841.80303,28844.9,0.0,36.803029999999126,36.803029999999126
4,4,6,4,28805.0,28823.67803,28840.2,28842.1,18.678029999999126,16.521970000001602,35.20000000000073
5,9,3,5,28805.0,28857.5,28881.5,28883.4,52.5,24.0,76.5
6,15,1,6,28806.0,28838.7,28888.7,28890.6,32.70000000000073,50.0,82.70000000000073
7,2,10,7,28807.0,28807.1,28859.7,28861.6,0.09999999999854481,52.60000000000218,52.70000000000073
8,1,7,3,28810.0,28857.2,28893.7,28895.6,47.20000000000073,36.5,83.70000000000073
9,5,1,3,28812.0,28825.0,28857.2,28859.1,13.0,32.20000000000073,45.20000000000073
10,5,1,3,28812.0,28825.0,28857.2,28860.2,13.0,32.20000000000073,45.20000000000073
11,8,2,1,28813.0,28825.1,28860.4,28862.3,12.099999999998545,35.30000000000291,47.400000000001455
12,18,2,2,28813.0,28860.478182,28950.6,28952.5,47.478181999998924,90.12181799999962,137.59999999999854
13,2,18,7,28814.0,28807.1,28882.55303,28883.1,0.0,68.55302999999913,68.55302999999913
14,16,2,6,28815.0,28838.7,28888.7,28890.6,23.700000000000728,50.0,73.70000000000073
15,14,2,4,28817.0,28862.0,28931.4,28933.3,45.0,69.40000000000146,114.40000000000146
16,3,7,5,28818.0,28823.7,28842.3,28844.2,5.700000000000728,18.599999999998545,24.299999999999272
17,2,10,7,28819.0,28807.1,28859.7,28862.7,0.0,40.70000000000073,40.70000000000073
18,8,2,1,28819.0,28825.1,28860.4,28863.4,6.099999999998545,35.30000000000291,41.400000000001455
19,7,1,1,28820.0,28825.1,28860.4,28863.4,5.099999999998545,35.30000000000291,40.400000000001455
20,6,2,3,28821.0,28825.0,28857.2,28860.2,4.0,32.20000000000073,36.20000000000073
21,1,5,1,28822.0,28860.4,28897.0,28898.9,38.400000000001455,36.599999999998545,75.0
22,5,13,4,28823.0,28840.2,28862.0,28863.9,17.200000000000728,21.799999999999272,39.0
23,1,9,7,28824.0,28825.4,28859.7,28861.6,1.4000000000014552,34.29999999999927,35.70000000000073
24,6,2,3,28824.0,28825.0,28857.2,28861.3,1.0,32.20000000000073,33.20000000000073
25,14,8,4,28824.0,28862.0,28892.7,28894.6,38.0,30.700000000000728,68.70000000000073
26,15,1,6,28827.0,28838.7,28888.7,28891.7,11.700000000000728,50.0,61.70000000000073
27,2,6,1,28828.0,28860.4,28897.0,28898.9,32.400000000001455,36.599999999998545,69.0
28,18,8,7,28828.0,28882.55303,28907.30303,28909.3,54.553029999999126,24.75,79.30302999999913
29,1,5,1,28829.0,28860.4,28897.0,28900.0,31.400000000001455,36.599999999998545,68.0
30,9,1,5,28829.0,28857.5,28909.3,28911.2,28.5,51.79999999999927,80.29999999999927
31,8,2,1,28830.0,28825.1,28860.4,28864.5,0.0,30.400000000001455,30.400000000001455
32,13,1,4,28831.0,28862.0,28931.4,28933.1,31.0,69.40000000000146,100.40000000000146
33,16,2,6,28832.0,28838.7,28888.7,28891.7,6.700000000000728,50.0,56.70000000000073
34,2,6,1,28833.0,28860.4,28897.0,28900.0,27.400000000001455,36.599999999998545,64.0
35,7,3,3,28833.0,28893.7,29028.4,29030.3,60.70000000000073,134.70000000000073,195.40000000000146
36,9,3,5,28834.0,28857.5,28881.5,28884.5,23.5,24.0,47.5
37,9,1,5,28834.0,28857.5,28909.3,28912.3,23.5,51.79999999999927,75.29999999999927
38,13,1,4,28835.0,28862.0,28931.4,28934.2,27.0,69.40000000000146,96.40000000000146
39,5,1,2,28836.0,28919.5,28950.6,28951.1,83.5,31.099999999998545,114.59999999999854
40,1,11,6,28837.0,28888.7,28946.4,28948.3,51.70000000000073,57.70000000000073,109.40000000000146
41,15,1,6,28838.0,28838.7,28888.7,28892.8,0.7000000000007276,50.0,50.70000000000073
42,2,10,1,28839.0,28860.4,28917.8,28919.7,21.400000000001455,57.39999999999782,78.79999999999927
43,1,11,6,28840.0,28888.7,28946.4,28949.4,48.70000000000073,57.70000000000073,106.40000000000146
44,13,3,1,28840.0,28951.7,28977.8,28979.7,111.70000000000073,26.099999999998545,137.79999999999927
45,8,2,4,28841.0,28892.7,28931.4,28934.4,51.70000000000073,38.70000000000073,90.40000000000146
46,11,1,2,28842.0,28895.4,28950.6,28952.2,53.400000000001455,55.19999999999709,108.59999999999854
47,15,1,6,28842.0,28838.7,28888.7,28893.9,0.0,46.70000000000073,46.70000000000073
48,16,12,2,28846.0,28875.6835,28895.4,28897.3,29.683499999999185,19.71650000000227,49.400000000001455
49,11,1,2,28848.0,28895.4,28950.6,28953.3,47.400000000001455,55.19999999999709,102.59999999999854
50,15,1,6,28848.0,28838.7,28888.7,28895.0,0.0,40.70000000000073,40.70000000000073
51,6,4,3,28849.0,29008.6,29028.4,29030.3,159.59999999999854,19.80000000000291,179.40000000000146
52,2,16,5,28850.0,28909.3,28954.4,28956.3,59.29999999999927,45.10000000000218,104.40000000000146
