time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28814,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28815,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28816,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28817,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28818,[11],1,12.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,47.400000000001455,47.400000000001455,[12.1],[35.3],[47.4]
28819,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28820,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28821,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28822,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28823,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28824,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28825,[11 18],2,9.099999999998545,12.099999999998545,35.30000000000291,35.30000000000291,44.400000000001455,47.400000000001455,[12.1  6.1],[35.3 35.3],[47.4 41.4]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[31],1,0.0,0.0,30.400000000001455,30.400000000001455,30.400000000001455,30.400000000001455,[0.],[30.4],[30.4]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28842,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28843,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28844,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28845,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28846,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28847,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28848,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28849,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28850,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28851,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28852,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28853,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28854,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28855,[45],1,51.70000000000073,51.70000000000073,38.70000000000073,38.70000000000073,90.40000000000146,90.40000000000146,[51.7],[38.7],[90.4]
28856,[45 57],2,44.20000000000073,51.70000000000073,38.70000000000073,38.70000000000073,82.90000000000146,90.40000000000146,[51.7 36.7],[38.7 38.7],[90.4 75.4]
28857,[45 57],2,44.20000000000073,51.70000000000073,38.70000000000073,38.70000000000073,82.90000000000146,90.40000000000146,[51.7 36.7],[38.7 38.7],[90.4 75.4]
28858,[45 57],2,44.20000000000073,51.70000000000073,38.70000000000073,38.70000000000073,82.90000000000146,90.40000000000146,[51.7 36.7],[38.7 38.7],[90.4 75.4]
28859,[45 57],2,44.20000000000073,51.70000000000073,38.70000000000073,38.70000000000073,82.90000000000146,90.40000000000146,[51.7 36.7],[38.7 38.7],[90.4 75.4]
28860,[45 57],2,44.20000000000073,51.70000000000073,38.70000000000073,38.70000000000073,82.90000000000146,90.40000000000146,[51.7 36.7],[38.7 38.7],[90.4 75.4]
28861,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28862,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28863,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28864,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28865,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28866,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28867,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28868,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28869,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28870,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
28871,[45 57 62],3,40.03333333333406,51.70000000000073,38.70000000000073,38.70000000000073,78.73333333333478,90.40000000000146,[51.7 36.7 31.7],[38.7 38.7 38.7],[90.4 75.4 70.4]
