time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28842,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28843,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28844,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28845,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28846,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28847,[46],1,53.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,108.59999999999854,108.59999999999854,[53.4],[55.2],[108.6]
28848,[46 49],2,50.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,105.59999999999854,108.59999999999854,[53.4 47.4],[55.2 55.2],[108.6 102.6]
28849,[46 49],2,50.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,105.59999999999854,108.59999999999854,[53.4 47.4],[55.2 55.2],[108.6 102.6]
28850,[46 49],2,50.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,105.59999999999854,108.59999999999854,[53.4 47.4],[55.2 55.2],[108.6 102.6]
28851,[46 49],2,50.400000000001455,53.400000000001455,55.19999999999709,55.19999999999709,105.59999999999854,108.59999999999854,[53.4 47.4],[55.2 55.2],[108.6 102.6]
28852,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28853,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28854,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28855,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28856,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28857,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28858,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28859,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28860,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28861,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28862,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28863,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28864,[46 49 53],3,65.06666666666813,94.40000000000146,44.46666666666473,55.19999999999709,109.53333333333285,117.40000000000146,[53.4 47.4 94.4],[55.2 55.2 23. ],[108.6 102.6 117.4]
28865,[46 49 53 68],4,56.400000000001455,94.40000000000146,47.14999999999782,55.19999999999709,103.54999999999927,117.40000000000146,[53.4 47.4 94.4 30.4],[55.2 55.2 23.  55.2],[108.6 102.6 117.4  85.6]
28866,[46 49 53 68],4,56.400000000001455,94.40000000000146,47.14999999999782,55.19999999999709,103.54999999999927,117.40000000000146,[53.4 47.4 94.4 30.4],[55.2 55.2 23.  55.2],[108.6 102.6 117.4  85.6]
28867,[46 49 53 68],4,56.400000000001455,94.40000000000146,47.14999999999782,55.19999999999709,103.54999999999927,117.40000000000146,[53.4 47.4 94.4 30.4],[55.2 55.2 23.  55.2],[108.6 102.6 117.4  85.6]
28868,[46 49 53 68],4,56.400000000001455,94.40000000000146,47.14999999999782,55.19999999999709,103.54999999999927,117.40000000000146,[53.4 47.4 94.4 30.4],[55.2 55.2 23.  55.2],[108.6 102.6 117.4  85.6]
