lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,5,28833.5,arriving,0.0,0.0
1,5,28842.7,descending,150.0,0.42
1,1,28876.1,arriving,150.0,0.42
1,1,28891.5,ascending,375.0,1.05
1,9,28927.3,arriving,375.0,1.05
1,9,28939.8,descending,0.0,0.0
1,7,28946.9,arriving,0.0,0.0
1,7,28956.1,descending,150.0,0.42
1,1,28990.7,arriving,150.0,0.42
1,1,29008.7,ascending,0.0,0.0
1,5,29042.1,arriving,0.0,0.0
1,5,29060.1,ascending,0.0,0.0
1,9,29069.5,arriving,0.0,0.0
1,9,29080.9,ascending,0.0,0.0
1,11,29088.0,arriving,0.0,0.0
1,11,29098.3,descending,225.0,0.63
1,9,29105.4,arriving,225.0,0.63
1,9,29113.5,descending,150.0,0.42
1,7,29120.6,arriving,150.0,0.42
1,7,29132.0,descending,150.0,0.42
1,5,29139.1,arriving,150.0,0.42
1,5,29151.6,descending,150.0,0.42
1,1,29185.0,arriving,150.0,0.42
1,1,29196.4,ascending,75.0,0.21
1,3,29212.0,arriving,75.0,0.21
1,3,29220.1,ascending,150.0,0.42
1,5,29245.7,arriving,150.0,0.42
1,5,29253.8,ascending,150.0,0.42
1,7,29260.9,arriving,150.0,0.42
1,7,29271.2,ascending,225.0,0.63
1,9,29278.3,arriving,225.0,0.63
1,9,29287.5,ascending,225.0,0.63
1,11,29294.6,arriving,225.0,0.63
1,11,29303.8,descending,225.0,0.63
1,1,29340.9,arriving,225.0,0.63
1,1,29353.5,ascending,150.0,0.42
1,9,29389.3,arriving,150.0,0.42
1,9,29398.5,descending,0.0,0.0
1,5,29407.9,arriving,0.0,0.0
1,5,29418.2,descending,150.0,0.42
1,1,29451.6,arriving,150.0,0.42
1,1,29468.5,ascending,525.0,1.47
1,5,29501.9,arriving,525.0,1.47
1,5,29511.1,ascending,375.0,1.05
1,7,29518.2,arriving,375.0,1.05
1,7,29526.3,ascending,450.0,1.26
1,11,29535.7,arriving,450.0,1.26
1,11,29548.2,descending,75.0,0.21
1,7,29557.6,arriving,75.0,0.21
1,7,29565.6,descending,75.0,0.21
1,3,29592.5,arriving,75.0,0.21
1,3,29603.9,ascending,150.0,0.42
1,5,29629.5,arriving,150.0,0.42
1,5,29639.8,ascending,225.0,0.63
1,7,29646.9,arriving,225.0,0.63
1,7,29655.0,ascending,150.0,0.42
1,9,29662.1,arriving,150.0,0.42
1,9,29672.4,ascending,150.0,0.42
1,11,29679.5,arriving,150.0,0.42
1,11,29694.2,descending,375.0,1.05
1,9,29701.3,arriving,375.0,1.05
1,9,29709.4,descending,300.0,0.84
1,7,29716.5,arriving,300.0,0.84
1,7,29725.7,descending,300.0,0.84
1,1,29760.3,arriving,300.0,0.84
1,1,29775.0,ascending,225.0,0.63
1,5,29808.4,arriving,225.0,0.63
