passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28800.0,28833.4,28876.0,28877.9,33.400000000001455,42.599999999998545,76.0
1,2,6,2,28801.0,28801.1,28845.9,28847.8,0.09999999999854481,44.80000000000291,44.900000000001455
2,2,6,2,28805.0,28801.1,28845.9,28848.9,0.0,40.900000000001455,40.900000000001455
3,2,6,2,28805.0,28801.1,28845.9,28850.0,0.0,40.900000000001455,40.900000000001455
4,6,2,1,28805.0,28833.4,28876.0,28877.9,28.400000000001455,42.599999999998545,71.0
5,1,9,3,28808.0,28808.1,28852.0,28853.9,0.09999999999854481,43.900000000001455,44.0
6,5,1,1,28810.0,28833.4,28876.0,28879.0,23.400000000001455,42.599999999998545,66.0
7,9,7,4,28810.0,28845.9,28871.2,28873.1,35.900000000001455,25.299999999999272,61.20000000000073
8,1,7,5,28817.0,28817.1,28859.8,28861.7,0.09999999999854481,42.70000000000073,42.79999999999927
9,2,10,5,28817.0,28817.1,28874.9835,28876.9,0.09999999999854481,57.88349999999991,57.98349999999846
10,9,7,4,28817.0,28845.9,28871.2,28874.2,28.900000000001455,25.299999999999272,54.20000000000073
11,9,7,4,28822.0,28845.9,28871.2,28875.3,23.900000000001455,25.299999999999272,49.20000000000073
12,1,9,1,28823.0,28876.0,28927.2,28929.1,53.0,51.20000000000073,104.20000000000073
13,2,10,1,28826.0,28876.0,28927.2,28929.1,50.0,51.20000000000073,101.20000000000073
14,1,5,2,28830.0,28889.6,28939.8,28941.7,59.599999999998545,50.20000000000073,109.79999999999927
15,1,5,2,28835.0,28889.6,28939.8,28942.8,54.599999999998545,50.20000000000073,104.79999999999927
16,9,3,3,28835.0,28852.0,28890.4,28892.3,17.0,38.400000000001455,55.400000000001455
17,1,5,2,28836.0,28889.6,28939.8,28943.9,53.599999999998545,50.20000000000073,103.79999999999927
18,11,5,5,28836.0,28890.2,28912.8,28914.7,54.20000000000073,22.599999999998545,76.79999999999927
19,10,2,4,28838.0,28845.9,28916.1,28918.0,7.900000000001455,70.19999999999709,78.09999999999854
20,2,6,2,28839.0,28889.6,28939.8,28941.7,50.599999999998545,50.20000000000073,100.79999999999927
21,1,9,1,28841.0,28876.0,28927.2,28930.2,35.0,51.20000000000073,86.20000000000073
22,1,11,4,28842.0,28916.1,28970.2,28972.1,74.09999999999854,54.10000000000218,128.20000000000073
23,2,6,2,28842.0,28889.6,28939.8,28942.8,47.599999999998545,50.20000000000073,97.79999999999927
24,5,1,2,28843.0,28845.9,28889.6,28891.5,2.900000000001455,43.69999999999709,46.599999999998545
25,11,1,5,28846.0,28890.2,28957.8,28959.7,44.20000000000073,67.59999999999854,111.79999999999927
26,11,1,5,28848.0,28890.2,28957.8,28960.8,42.20000000000073,67.59999999999854,109.79999999999927
27,1,5,2,28849.0,28889.6,28939.8,28945.0,40.599999999998545,50.20000000000073,90.79999999999927
28,1,9,1,28849.0,28876.0,28927.2,28931.3,27.0,51.20000000000073,78.20000000000073
29,10,2,4,28850.0,28845.9,28916.1,28919.1,0.0,66.09999999999854,66.09999999999854
30,1,5,2,28854.0,28889.6,28939.8,28946.1,35.599999999998545,50.20000000000073,85.79999999999927
31,9,1,3,28855.0,28852.0,28914.1,28916.0,0.0,59.099999999998545,59.099999999998545
32,11,1,5,28855.0,28890.2,28957.8,28961.9,35.20000000000073,67.59999999999854,102.79999999999927
33,4,10,5,28856.0,28988.1,29024.3,29026.2,132.09999999999854,36.20000000000073,168.29999999999927
34,10,2,4,28856.0,28845.9,28916.1,28920.2,0.0,60.099999999998545,60.099999999998545
35,1,9,1,28859.0,28876.0,28927.2,28932.4,17.0,51.20000000000073,68.20000000000073
36,1,7,3,28868.0,28914.1,28962.0,28963.9,46.099999999998545,47.900000000001455,94.0
37,1,11,4,28877.0,28916.1,28970.2,28973.2,39.099999999998545,54.10000000000218,93.20000000000073
38,6,2,5,28878.0,28912.8,28957.8,28959.7,34.79999999999927,45.0,79.79999999999927
39,1,11,4,28882.0,28916.1,28970.2,28974.3,34.099999999998545,54.10000000000218,88.20000000000073
40,6,2,5,28883.0,28912.8,28957.8,28960.8,29.799999999999272,45.0,74.79999999999927
41,1,9,1,28885.0,28876.0,28927.2,28933.5,0.0,42.20000000000073,42.20000000000073
42,8,2,1,28890.0,28946.8,28990.6,28992.5,56.79999999999927,43.79999999999927,100.59999999999854
43,10,2,1,28891.0,28927.2,28990.6,28993.6,36.20000000000073,63.39999999999782,99.59999999999854
44,2,10,3,28897.0,28914.1,28979.4,28981.3,17.099999999998545,65.30000000000291,82.40000000000146
45,5,1,5,28897.0,28912.8,28957.8,28963.0,15.799999999999272,45.0,60.79999999999927
46,1,7,3,28898.0,28914.1,28962.0,28965.0,16.099999999998545,47.900000000001455,64.0
47,2,6,2,28898.0,28889.6,28939.8,28943.9,0.0,41.79999999999927,41.79999999999927
48,1,5,2,28900.0,28889.6,28939.8,28947.2,0.0,39.79999999999927,39.79999999999927
49,7,1,1,28902.0,28946.8,28990.6,28992.5,44.79999999999927,43.79999999999927,88.59999999999854
50,2,10,3,28903.0,28914.1,28979.4,28982.4,11.099999999998545,65.30000000000291,76.40000000000146
51,3,9,5,28904.0,28988.1,29024.3,29026.2,84.09999999999854,36.20000000000073,120.29999999999927
52,9,3,2,28907.0,28962.8,29000.1,29002.0,55.79999999999927,37.29999999999927,93.09999999999854
53,1,11,4,28908.0,28916.1,28970.2,28975.4,8.099999999998545,54.10000000000218,62.20000000000073
54,5,1,5,28909.0,28912.8,28957.8,28964.1,3.7999999999992724,45.0,48.79999999999927
55,2,6,1,28912.0,28990.6,29041.92316,29043.9,78.59999999999854,51.323159999999916,129.92315999999846
56,1,9,3,28913.0,28914.1,28979.4,28981.3,1.0999999999985448,65.30000000000291,66.40000000000146
57,2,8,3,28915.0,28914.1,28962.0,28963.9,0.0,47.0,47.0
58,2,10,3,28915.0,28914.1,28979.4,28983.5,0.0,64.40000000000146,64.40000000000146
59,10,4,2,28916.0,28962.8,29000.1,29002.0,46.79999999999927,37.29999999999927,84.09999999999854
60,1,7,3,28917.0,28914.1,28962.0,28966.1,0.0,45.0,45.0
61,6,2,5,28918.0,28912.8,28957.8,28961.9,0.0,39.79999999999927,39.79999999999927
62,7,1,1,28919.0,28946.8,28990.6,28993.6,27.799999999999272,43.79999999999927,71.59999999999854
63,9,3,2,28919.0,28962.8,29000.1,29003.1,43.79999999999927,37.29999999999927,81.09999999999854
64,2,8,3,28921.0,28914.1,28962.0,28965.0,0.0,41.0,41.0
65,1,11,4,28925.0,28916.1,28970.2,28976.5,0.0,45.20000000000073,45.20000000000073
66,10,6,3,28926.0,28979.4,29000.2,29002.1,53.400000000001455,20.799999999999272,74.20000000000073
67,2,6,1,28931.0,28990.6,29041.92316,29045.0,59.599999999998545,51.323159999999916,110.92315999999846
68,2,8,2,28935.0,29027.0,29074.4,29076.3,92.0,47.400000000001455,139.40000000000146
69,2,10,5,28938.0,28957.8,29024.3,29027.3,19.799999999999272,66.5,86.29999999999927
70,10,2,4,28938.0,28992.0,29039.2,29041.1,54.0,47.20000000000073,101.20000000000073
71,11,1,4,28938.0,28970.2,29039.2,29041.1,32.20000000000073,69.0,101.20000000000073
72,2,6,1,28939.0,28990.6,29041.92316,29046.1,51.599999999998545,51.323159999999916,102.92315999999846
73,2,6,1,28940.0,28990.6,29041.92316,29047.2,50.599999999998545,51.323159999999916,101.92315999999846
74,10,2,4,28943.0,28992.0,29039.2,29042.2,49.0,47.20000000000073,96.20000000000073
