time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28838,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28839,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28840,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28841,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28842,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28843,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28844,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28845,[19],1,7.900000000001455,7.900000000001455,70.19999999999709,70.19999999999709,78.09999999999854,78.09999999999854,[7.9],[70.2],[78.1]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[29],1,0.0,0.0,66.09999999999854,66.09999999999854,66.09999999999854,66.09999999999854,[0.],[66.1],[66.1]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[34],1,0.0,0.0,60.099999999998545,60.099999999998545,60.099999999998545,60.099999999998545,[0.],[60.1],[60.1]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28892,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28893,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28894,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28895,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28896,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28897,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28898,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28899,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28900,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28901,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28902,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28903,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28904,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28905,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28906,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28907,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28908,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28909,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28910,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28911,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28912,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28913,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28914,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28915,[43],1,36.20000000000073,36.20000000000073,63.39999999999782,63.39999999999782,99.59999999999854,99.59999999999854,[36.2],[63.4],[99.6]
28916,[43 59],2,41.5,46.79999999999927,50.349999999998545,63.39999999999782,91.84999999999854,99.59999999999854,[36.2 46.8],[63.4 37.3],[99.6 84.1]
28917,[43 59],2,41.5,46.79999999999927,50.349999999998545,63.39999999999782,91.84999999999854,99.59999999999854,[36.2 46.8],[63.4 37.3],[99.6 84.1]
