time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28902,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28903,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28904,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28905,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28906,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28907,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28908,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28909,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28910,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28911,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28912,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28913,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28914,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28915,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28916,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28917,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28918,[49],1,44.79999999999927,44.79999999999927,43.79999999999927,43.79999999999927,88.59999999999854,88.59999999999854,[44.8],[43.8],[88.6]
28919,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28920,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28921,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28922,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28923,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28924,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28925,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28926,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28927,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28928,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28929,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28930,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28931,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28932,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28933,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28934,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28935,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28936,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28937,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28938,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28939,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28940,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28941,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28942,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28943,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28944,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28945,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28946,[49 62],2,36.29999999999927,44.79999999999927,43.79999999999927,43.79999999999927,80.09999999999854,88.59999999999854,[44.8 27.8],[43.8 43.8],[88.6 71.6]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28960,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28961,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28962,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28963,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28964,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28965,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28966,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28970,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28971,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28972,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28973,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28974,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28975,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28976,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28977,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28978,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28979,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28980,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28981,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28982,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28983,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28984,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28985,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[97],1,83.40000000000146,83.40000000000146,19.599999999998545,19.599999999998545,103.0,103.0,[83.4],[19.6],[103.]
28992,[97],1,83.40000000000146,83.40000000000146,19.599999999998545,19.599999999998545,103.0,103.0,[83.4],[19.6],[103.]
28993,[97],1,83.40000000000146,83.40000000000146,19.599999999998545,19.599999999998545,103.0,103.0,[83.4],[19.6],[103.]
28994,[97],1,83.40000000000146,83.40000000000146,19.599999999998545,19.599999999998545,103.0,103.0,[83.4],[19.6],[103.]
