time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28836,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28837,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28838,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28839,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28840,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28841,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28842,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28843,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28844,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28845,[18],1,54.20000000000073,54.20000000000073,22.599999999998545,22.599999999998545,76.79999999999927,76.79999999999927,[54.2],[22.6],[76.8]
28846,[18 25],2,49.20000000000073,54.20000000000073,45.099999999998545,67.59999999999854,94.29999999999927,111.79999999999927,[54.2 44.2],[22.6 67.6],[ 76.8 111.8]
28847,[18 25],2,49.20000000000073,54.20000000000073,45.099999999998545,67.59999999999854,94.29999999999927,111.79999999999927,[54.2 44.2],[22.6 67.6],[ 76.8 111.8]
28848,[18 25 26],3,46.86666666666739,54.20000000000073,52.599999999998545,67.59999999999854,99.46666666666594,111.79999999999927,[54.2 44.2 42.2],[22.6 67.6 67.6],[ 76.8 111.8 109.8]
28849,[18 25 26],3,46.86666666666739,54.20000000000073,52.599999999998545,67.59999999999854,99.46666666666594,111.79999999999927,[54.2 44.2 42.2],[22.6 67.6 67.6],[ 76.8 111.8 109.8]
28850,[18 25 26],3,46.86666666666739,54.20000000000073,52.599999999998545,67.59999999999854,99.46666666666594,111.79999999999927,[54.2 44.2 42.2],[22.6 67.6 67.6],[ 76.8 111.8 109.8]
28851,[18 25 26],3,46.86666666666739,54.20000000000073,52.599999999998545,67.59999999999854,99.46666666666594,111.79999999999927,[54.2 44.2 42.2],[22.6 67.6 67.6],[ 76.8 111.8 109.8]
28852,[18 25 26],3,46.86666666666739,54.20000000000073,52.599999999998545,67.59999999999854,99.46666666666594,111.79999999999927,[54.2 44.2 42.2],[22.6 67.6 67.6],[ 76.8 111.8 109.8]
