time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[1],1,0.09999999999854481,0.09999999999854481,44.80000000000291,44.80000000000291,44.900000000001455,44.900000000001455,[0.1],[44.8],[44.9]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[2 3],2,0.0,0.0,40.900000000001455,40.900000000001455,40.900000000001455,40.900000000001455,[0. 0.],[40.9 40.9],[40.9 40.9]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[9],1,0.09999999999854481,0.09999999999854481,57.88349999999991,57.88349999999991,57.98349999999846,57.98349999999846,[0.1],[57.8835],[57.9835]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28827,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28828,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28829,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28830,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28831,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28832,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28833,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28834,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28835,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28836,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28837,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28838,[13],1,50.0,50.0,51.20000000000073,51.20000000000073,101.20000000000073,101.20000000000073,[50.],[51.2],[101.2]
28839,[13 20],2,50.29999999999927,50.599999999998545,50.70000000000073,51.20000000000073,101.0,101.20000000000073,[50.  50.6],[51.2 50.2],[101.2 100.8]
28840,[13 20],2,50.29999999999927,50.599999999998545,50.70000000000073,51.20000000000073,101.0,101.20000000000073,[50.  50.6],[51.2 50.2],[101.2 100.8]
28841,[13 20],2,50.29999999999927,50.599999999998545,50.70000000000073,51.20000000000073,101.0,101.20000000000073,[50.  50.6],[51.2 50.2],[101.2 100.8]
28842,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28843,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28844,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28845,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28846,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28847,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28848,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28849,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28850,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28851,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28852,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28853,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28854,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28855,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28856,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28857,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28858,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28859,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28860,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28861,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28862,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28863,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28864,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28865,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28866,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28867,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28868,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28869,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28870,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28871,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28872,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28873,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28874,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28875,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28876,[13 20 23],3,49.39999999999903,50.599999999998545,50.53333333333406,51.20000000000073,99.9333333333331,101.20000000000073,[50.  50.6 47.6],[51.2 50.2 50.2],[101.2 100.8  97.8]
28877,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28878,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28879,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28880,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28881,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28882,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28883,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28884,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28885,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28886,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28887,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28888,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28889,[20 23],2,49.099999999998545,50.599999999998545,50.20000000000073,50.20000000000073,99.29999999999927,100.79999999999927,[50.6 47.6],[50.2 50.2],[100.8  97.8]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[44],1,17.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,82.40000000000146,82.40000000000146,[17.1],[65.3],[82.4]
28898,[44 47],2,8.549999999999272,17.099999999998545,53.55000000000109,65.30000000000291,62.100000000000364,82.40000000000146,[17.1  0. ],[65.3 41.8],[82.4 41.8]
28899,[44],1,17.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,82.40000000000146,82.40000000000146,[17.1],[65.3],[82.4]
28900,[44],1,17.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,82.40000000000146,82.40000000000146,[17.1],[65.3],[82.4]
28901,[44],1,17.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,82.40000000000146,82.40000000000146,[17.1],[65.3],[82.4]
28902,[44],1,17.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,82.40000000000146,82.40000000000146,[17.1],[65.3],[82.4]
28903,[44 50],2,14.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,79.40000000000146,82.40000000000146,[17.1 11.1],[65.3 65.3],[82.4 76.4]
28904,[44 50],2,14.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,79.40000000000146,82.40000000000146,[17.1 11.1],[65.3 65.3],[82.4 76.4]
28905,[44 50],2,14.099999999998545,17.099999999998545,65.30000000000291,65.30000000000291,79.40000000000146,82.40000000000146,[17.1 11.1],[65.3 65.3],[82.4 76.4]
