time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[5],1,0.09999999999854481,0.09999999999854481,53.70000000000073,53.70000000000073,53.79999999999927,53.79999999999927,[0.1],[53.7],[53.8]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[9],1,0.0,0.0,73.40000000000146,73.40000000000146,73.40000000000146,73.40000000000146,[0.],[73.4],[73.4]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[13],1,0.0,0.0,67.40000000000146,67.40000000000146,67.40000000000146,67.40000000000146,[0.],[67.4],[67.4]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[14],1,0.0,0.0,39.79999999999927,39.79999999999927,39.79999999999927,39.79999999999927,[0.],[39.8],[39.8]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[21],1,59.5,59.5,54.900000000001455,54.900000000001455,114.40000000000146,114.40000000000146,[59.5],[54.9],[114.4]
28827,[21],1,59.5,59.5,54.900000000001455,54.900000000001455,114.40000000000146,114.40000000000146,[59.5],[54.9],[114.4]
28828,[21],1,59.5,59.5,54.900000000001455,54.900000000001455,114.40000000000146,114.40000000000146,[59.5],[54.9],[114.4]
28829,[21],1,59.5,59.5,54.900000000001455,54.900000000001455,114.40000000000146,114.40000000000146,[59.5],[54.9],[114.4]
28830,[21],1,59.5,59.5,54.900000000001455,54.900000000001455,114.40000000000146,114.40000000000146,[59.5],[54.9],[114.4]
