time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[3],1,0.09999999999854481,0.09999999999854481,41.4231600000021,41.4231600000021,41.523160000000644,41.523160000000644,[0.1],[41.42316],[41.52316]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28821,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28822,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28823,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28824,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28825,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28826,[15],1,65.5,65.5,54.900000000001455,54.900000000001455,120.40000000000146,120.40000000000146,[65.5],[54.9],[120.4]
28827,[15 23],2,59.0,65.5,51.55000000000109,54.900000000001455,110.55000000000109,120.40000000000146,[65.5 52.5],[54.9 48.2],[120.4 100.7]
28828,[15 23],2,59.0,65.5,51.55000000000109,54.900000000001455,110.55000000000109,120.40000000000146,[65.5 52.5],[54.9 48.2],[120.4 100.7]
