lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28852.2,descending,150.0,0.42
1,1,28885.6,arriving,150.0,0.42
1,1,28904.7,ascending,225.0,0.63
1,9,28940.5,arriving,225.0,0.63
1,9,28955.2,descending,150.0,0.42
1,1,28991.0,arriving,150.0,0.42
1,1,29005.5,ascending,375.0,1.05
1,9,29041.3,arriving,375.0,1.05
1,9,29053.8,ascending,0.0,0.0
1,11,29060.9,arriving,0.0,0.0
1,11,29074.5,descending,225.0,0.63
1,7,29083.9,arriving,225.0,0.63
1,7,29092.0,descending,150.0,0.42
1,1,29126.6,arriving,150.0,0.42
1,1,29135.8,ascending,0.0,0.0
1,3,29151.4,arriving,0.0,0.0
1,3,29160.6,ascending,0.0,0.0
1,7,29187.5,arriving,0.0,0.0
1,7,29198.7,ascending,300.0,0.84
1,9,29205.8,arriving,300.0,0.84
1,9,29213.9,descending,300.0,0.84
1,7,29221.0,arriving,300.0,0.84
1,7,29229.1,descending,300.0,0.84
1,1,29263.7,arriving,300.0,0.84
1,1,29278.4,ascending,225.0,0.63
1,7,29313.0,arriving,225.0,0.63
1,7,29324.4,ascending,75.0,0.21
1,11,29333.8,arriving,75.0,0.21
1,11,29345.2,descending,225.0,0.63
1,7,29354.6,arriving,225.0,0.63
1,7,29367.5,descending,225.0,0.63
1,1,29402.1,arriving,225.0,0.63
1,1,29414.6,ascending,150.0,0.42
1,7,29449.2,arriving,150.0,0.42
1,7,29460.6,descending,150.0,0.42
1,1,29495.2,arriving,150.0,0.42
1,1,29507.7,ascending,225.0,0.63
1,7,29542.3,arriving,225.0,0.63
1,7,29558.2,ascending,225.0,0.63
1,11,29567.6,arriving,225.0,0.63
1,11,29580.1,descending,300.0,0.84
1,1,29617.2,arriving,300.0,0.84
1,1,29631.9,ascending,225.0,0.63
1,5,29665.3,arriving,225.0,0.63
1,5,29683.7,ascending,150.0,0.42
1,7,29690.8,arriving,150.0,0.42
1,7,29700.0,ascending,75.0,0.21
1,9,29707.1,arriving,75.0,0.21
1,9,29715.6,descending,0.0,0.0
1,3,29743.7,arriving,0.0,0.0
1,3,29752.9,descending,0.0,0.0
1,1,29768.5,arriving,0.0,0.0
1,1,29778.6,ascending,225.0,0.63
1,7,29813.2,arriving,225.0,0.63
1,7,29823.5,ascending,0.0,0.0
1,9,29830.6,arriving,0.0,0.0
1,9,29849.5,descending,150.0,0.42
1,7,29856.6,arriving,150.0,0.42
1,7,29865.8,descending,150.0,0.42
1,3,29892.7,arriving,150.0,0.42
1,3,29900.8,descending,75.0,0.21
1,1,29916.4,arriving,75.0,0.21
1,1,29925.6,ascending,75.0,0.21
1,7,29960.2,arriving,75.0,0.21
1,7,29972.7,descending,0.0,0.0
