time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,33.9,34.70000000000073,48.6,51.0,82.5,84.5,[33.5 33.5 34.7],[51.  51.  43.8],[84.5 84.5 78.5],[1 1 1],[33.5 33.5 34.7],[51.  51.  43.8],[84.5 84.5 78.5]
28802,1,25.4,34.70000000000073,46.8,51.0,72.3,84.5,[ 0.1 33.5 33.5 34.7],[41.42316 51.      51.      43.8    ],[41.52316 84.5     84.5     78.5    ],[1 1 1 1],[ 0.1 33.5 33.5 34.7],[41.42316 51.      51.      43.8    ],[41.52316 84.5     84.5     78.5    ]
28803,1,33.9,34.70000000000073,48.6,51.0,82.5,84.5,[33.5 33.5 34.7],[51.  51.  43.8],[84.5 84.5 78.5],[0 1 1 1],[ 0.  33.5 33.5 34.7],[ 0.  51.  51.  43.8],[ 0.  84.5 84.5 78.5]
28804,2,33.8,34.70000000000073,40.8,51.0,74.6,84.5,[33.5     33.5     33.42316 34.7    ],[51.       51.       17.555022 43.8     ],[84.5      84.5      50.978182 78.5     ],[0 1 2 1],[ 0.      33.5     33.46158 34.7    ],[ 0.       51.       34.277511 43.8     ],[ 0.       84.5      67.739091 78.5     ]
28805,2,29.4,35.88030300000173,40.8,53.70000000000073,70.2,88.90000000000146,[ 0.1      33.5      33.5      33.42316  34.7      34.7      35.880303],[53.7      51.       51.       17.555022 43.8      15.2      53.019697],[53.8      84.5      84.5      50.978182 78.5      49.9      88.9     ],[1 0 1 2 2 1],[ 0.1       0.       33.5      33.46158  34.7      35.880303],[53.7       0.       51.       34.277511 29.5      53.019697],[53.8       0.       84.5      67.739091 64.2      88.9     ]
28806,2,34.3,35.88030300000173,38.6,53.019696999999724,72.9,88.90000000000146,[33.5      33.5      33.42316  34.7      34.7      35.880303],[51.       51.       17.555022 43.8      15.2      53.019697],[84.5      84.5      50.978182 78.5      49.9      88.9     ],[0 0 1 2 2 1],[ 0.        0.       33.5      33.46158  34.7      35.880303],[ 0.        0.       51.       34.277511 29.5      53.019697],[ 0.        0.       84.5      67.739091 64.2      88.9     ]
28807,2,34.2,35.88030300000173,40.7,53.019696999999724,74.9,88.90000000000146,[33.5      33.5      33.42316  34.7      34.7      35.880303 33.880303],[51.       51.       17.555022 43.8      15.2      53.019697 53.019697],[84.5      84.5      50.978182 78.5      49.9      88.9      86.9     ],[0 0 1 2 2 2],[ 0.        0.       33.5      33.46158  34.7      34.880303],[ 0.        0.       51.       34.277511 29.5      53.019697],[ 0.        0.       84.5      67.739091 64.2      87.9     ]
28808,2,29.9,35.88030300000173,44.7,73.40000000000146,74.7,88.90000000000146,"[ 0.       33.5      33.5      33.42316  34.7      34.7      35.880303
 33.880303]","[73.4      51.       51.       17.555022 43.8      15.2      53.019697
 53.019697]","[73.4      84.5      84.5      50.978182 78.5      49.9      88.9
 86.9     ]",[1 0 1 2 2 2],[ 0.        0.       33.5      33.46158  34.7      34.880303],[73.4       0.       51.       34.277511 29.5      53.019697],[73.4       0.       84.5      67.739091 64.2      87.9     ]
28809,3,33.3,35.88030300000173,41.0,53.019696999999724,74.3,88.90000000000146,"[33.5      33.5      33.42316  34.7      34.7      26.7      35.880303
 33.880303]","[51.       51.       17.555022 43.8      15.2      43.8      53.019697
 53.019697]","[84.5      84.5      50.978182 78.5      49.9      70.5      88.9
 86.9     ]",[0 0 1 2 3 2],[ 0.          0.         33.5        33.46158    32.03333333 34.880303  ],[ 0.          0.         51.         34.277511   34.26666667 53.019697  ],[ 0.        0.       84.5      67.739091 66.3      87.9     ]
28810,3,33.3,35.88030300000173,41.0,53.019696999999724,74.3,88.90000000000146,"[33.5      33.5      33.42316  34.7      34.7      26.7      35.880303
 33.880303]","[51.       51.       17.555022 43.8      15.2      43.8      53.019697
 53.019697]","[84.5      84.5      50.978182 78.5      49.9      70.5      88.9
 86.9     ]",[0 0 1 2 3 2],[ 0.          0.         33.5        33.46158    32.03333333 34.880303  ],[ 0.          0.         51.         34.277511   34.26666667 53.019697  ],[ 0.        0.       84.5      67.739091 66.3      87.9     ]
28811,3,33.3,35.88030300000173,41.0,53.019696999999724,74.3,88.90000000000146,"[33.5      33.5      33.42316  34.7      34.7      26.7      35.880303
 33.880303]","[51.       51.       17.555022 43.8      15.2      43.8      53.019697
 53.019697]","[84.5      84.5      50.978182 78.5      49.9      70.5      88.9
 86.9     ]",[0 0 1 2 3 2],[ 0.          0.         33.5        33.46158    32.03333333 34.880303  ],[ 0.          0.         51.         34.277511   34.26666667 53.019697  ],[ 0.        0.       84.5      67.739091 66.3      87.9     ]
28812,3,32.1,35.88030300000173,42.2,53.019696999999724,74.2,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9     ]",[0 0 1 3 3 2],[ 0.          0.         33.5        29.80772    32.03333333 34.880303  ],[ 0.          0.         51.         39.851674   34.26666667 53.019697  ],[ 0.        0.       84.5      69.659394 66.3      87.9     ]
28813,3,35.7,68.40000000000146,39.7,53.019696999999724,75.4,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303 68.4     ]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697 17.4     ]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9      85.8     ]",[0 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[ 0.          0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[ 0.        0.       84.5      69.659394 66.3      87.9      85.8     ]
28814,3,32.5,68.40000000000146,42.2,67.40000000000146,74.7,88.90000000000146,"[ 0.       33.5      33.5      33.42316  22.5      34.7      34.7
 26.7      35.880303 33.880303 68.4     ]","[67.4      51.       51.       17.555022 51.       43.8      15.2
 43.8      53.019697 53.019697 17.4     ]","[67.4      84.5      84.5      50.978182 73.5      78.5      49.9
 70.5      88.9      86.9      85.8     ]",[1 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[67.4         0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[67.4       0.       84.5      69.659394 66.3      87.9      85.8     ]
28815,3,35.7,68.40000000000146,39.7,53.019696999999724,75.4,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303 68.4     ]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697 17.4     ]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9      85.8     ]",[0 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[ 0.          0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[ 0.        0.       84.5      69.659394 66.3      87.9      85.8     ]
28816,3,35.7,68.40000000000146,39.7,53.019696999999724,75.4,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303 68.4     ]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697 17.4     ]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9      85.8     ]",[0 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[ 0.          0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[ 0.        0.       84.5      69.659394 66.3      87.9      85.8     ]
28817,3,35.7,68.40000000000146,39.7,53.019696999999724,75.4,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303 68.4     ]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697 17.4     ]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9      85.8     ]",[0 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[ 0.          0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[ 0.        0.       84.5      69.659394 66.3      87.9      85.8     ]
28818,3,35.7,68.40000000000146,39.7,53.019696999999724,75.4,88.90000000000146,"[33.5      33.5      33.42316  22.5      34.7      34.7      26.7
 35.880303 33.880303 68.4     ]","[51.       51.       17.555022 51.       43.8      15.2      43.8
 53.019697 53.019697 17.4     ]","[84.5      84.5      50.978182 73.5      78.5      49.9      70.5
 88.9      86.9      85.8     ]",[0 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[ 0.          0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[ 0.        0.       84.5      69.659394 66.3      87.9      85.8     ]
28819,3,32.5,68.40000000000146,39.7,53.019696999999724,72.2,88.90000000000146,"[ 0.       33.5      33.5      33.42316  22.5      34.7      34.7
 26.7      35.880303 33.880303 68.4     ]","[39.8      51.       51.       17.555022 51.       43.8      15.2
 43.8      53.019697 53.019697 17.4     ]","[39.8      84.5      84.5      50.978182 73.5      78.5      49.9
 70.5      88.9      86.9      85.8     ]",[1 0 1 3 3 2 1],"[ 0.          0.         33.5        29.80772    32.03333333 34.880303
 68.4       ]","[39.8         0.         51.         39.851674   34.26666667 53.019697
 17.4       ]",[39.8       0.       84.5      69.659394 66.3      87.9      85.8     ]
28820,3,37.0,68.40000000000146,42.1,54.900000000001455,79.0,120.40000000000146,"[65.5      33.5      33.5      33.42316  22.5      34.7      34.7
 26.7      35.880303 33.880303 20.880303 68.4     ]","[54.9      51.       51.       17.555022 51.       43.8      15.2
 43.8      53.019697 53.019697 53.019697 17.4     ]","[120.4       84.5       84.5       50.978182  73.5       78.5
  49.9       70.5       88.9       86.9       73.9       85.8     ]",[0 1 1 3 3 3 1],"[ 0.         65.5        33.5        29.80772    32.03333333 30.21363633
 68.4       ]","[ 0.         54.9        51.         39.851674   34.26666667 53.019697
 17.4       ]","[  0.         120.4         84.5         69.659394    66.3
  83.23333333  85.8       ]"
