time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28802,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28803,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28804,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28805,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28806,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28807,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28808,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28809,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28810,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28811,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28812,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28813,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28814,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28815,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28816,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28817,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28818,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28819,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
28820,[0],1,33.5,33.5,51.0,51.0,84.5,84.5,[33.5],[51.],[84.5]
