passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28801.0,28834.5,28885.5,28887.4,33.5,51.0,84.5
1,6,2,1,28801.0,28834.5,28885.5,28887.4,33.5,51.0,84.5
2,7,1,2,28801.0,28835.7,28879.5,28881.4,34.70000000000073,43.79999999999927,78.5
3,2,6,3,28802.0,28802.1,28843.52316,28845.5,0.09999999999854481,41.4231600000021,41.523160000000644
4,6,10,4,28804.0,28837.42316,28854.978182,28856.9,33.42315999999846,17.555022000000463,50.978181999998924
5,1,5,5,28805.0,28805.1,28858.8,28860.7,0.09999999999854481,53.70000000000073,53.79999999999927
6,7,9,6,28805.0,28839.7,28854.9,28856.8,34.70000000000073,15.200000000000728,49.900000000001455
7,10,2,7,28805.0,28840.880303,28893.9,28895.8,35.88030300000173,53.019696999999724,88.90000000000146
8,10,2,7,28807.0,28840.880303,28893.9,28896.9,33.88030300000173,53.019696999999724,86.90000000000146
9,1,11,5,28808.0,28805.1,28881.4,28883.3,0.0,73.40000000000146,73.40000000000146
10,7,1,2,28809.0,28835.7,28879.5,28882.5,26.700000000000728,43.79999999999927,70.5
11,6,2,1,28812.0,28834.5,28885.5,28888.5,22.5,51.0,73.5
12,11,9,5,28813.0,28881.4,28898.8,28900.7,68.40000000000146,17.399999999997817,85.79999999999927
13,1,11,5,28814.0,28805.1,28881.4,28884.4,0.0,67.40000000000146,67.40000000000146
14,1,5,5,28819.0,28805.1,28858.8,28861.8,0.0,39.79999999999927,39.79999999999927
15,2,10,1,28820.0,28885.5,28940.4,28942.3,65.5,54.900000000001455,120.40000000000146
16,10,2,7,28820.0,28840.880303,28893.9,28898.0,20.88030300000173,53.019696999999724,73.90000000000146
17,6,8,3,28823.0,28843.52316,28859.9,28861.8,20.523160000000644,16.37684000000081,36.900000000001455
18,7,3,3,28824.0,28859.9,28896.0,28897.9,35.900000000001455,36.099999999998545,72.0
19,7,3,3,28825.0,28859.9,28896.0,28899.0,34.900000000001455,36.099999999998545,71.0
20,10,2,7,28825.0,28840.880303,28893.9,28899.1,15.880303000001732,53.019696999999724,68.90000000000146
21,1,9,1,28826.0,28885.5,28940.4,28942.3,59.5,54.900000000001455,114.40000000000146
22,6,2,1,28826.0,28834.5,28885.5,28889.6,8.5,51.0,59.5
23,2,8,2,28827.0,28879.5,28927.7,28929.6,52.5,48.20000000000073,100.70000000000073
24,8,4,3,28827.0,28859.9,28896.0,28897.9,32.900000000001455,36.099999999998545,69.0
25,11,1,6,28827.0,28870.1,28939.0,28939.1,43.099999999998545,68.90000000000146,112.0
26,2,10,1,28829.0,28885.5,28940.4,28943.4,56.5,54.900000000001455,111.40000000000146
27,1,7,2,28832.0,28879.5,28927.7,28929.6,47.5,48.20000000000073,95.70000000000073
28,11,1,6,28834.0,28870.1,28939.0,28940.2,36.099999999998545,68.90000000000146,105.0
29,5,1,1,28835.0,28834.5,28885.5,28888.5,0.0,50.5,50.5
30,6,2,1,28837.0,28834.5,28885.5,28890.7,0.0,48.5,48.5
31,2,8,2,28839.0,28879.5,28927.7,28930.7,40.5,48.20000000000073,88.70000000000073
32,11,3,4,28841.0,28870.2,28924.3,28926.2,29.200000000000728,54.099999999998545,83.29999999999927
33,5,1,5,28844.0,28858.8,28963.3,28964.1,14.799999999999272,104.5,119.29999999999927
34,6,2,1,28844.0,28834.5,28885.5,28891.8,0.0,41.5,41.5
35,1,7,2,28850.0,28879.5,28927.7,28930.7,29.5,48.20000000000073,77.70000000000073
36,1,11,7,28850.0,28893.9,28943.5,28945.4,43.900000000001455,49.599999999998545,93.5
37,2,10,1,28850.0,28885.5,28940.4,28944.5,35.5,54.900000000001455,90.40000000000146
38,10,2,7,28850.0,28840.880303,28893.9,28900.2,0.0,43.900000000001455,43.900000000001455
39,2,8,2,28853.0,28879.5,28927.7,28931.8,26.5,48.20000000000073,74.70000000000073
40,5,1,5,28853.0,28858.8,28963.3,28965.2,5.799999999999272,104.5,110.29999999999927
41,1,7,2,28855.0,28879.5,28927.7,28931.8,24.5,48.20000000000073,72.70000000000073
42,5,9,3,28855.0,28930.8,28949.4,28951.3,75.79999999999927,18.600000000002183,94.40000000000146
43,7,1,6,28856.0,28890.8,28939.0,28941.3,34.79999999999927,48.20000000000073,83.0
44,7,1,6,28860.0,28890.8,28939.0,28942.4,30.799999999999272,48.20000000000073,79.0
45,8,2,6,28868.0,28890.8,28939.0,28940.9,22.799999999999272,48.20000000000073,71.0
46,8,2,6,28869.0,28890.8,28939.0,28942.0,21.799999999999272,48.20000000000073,70.0
