time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28814,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28815,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28816,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28817,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28818,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28819,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28820,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28821,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28822,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28823,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28824,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28825,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28826,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28827,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28828,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28829,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28830,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28831,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28832,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28833,[12 25],2,55.75,68.40000000000146,43.149999999999636,68.90000000000146,98.89999999999964,112.0,[68.4 43.1],[17.4 68.9],[ 85.8 112. ]
28834,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28835,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28836,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28837,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28838,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28839,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28840,[12 25 28],3,49.19999999999951,68.40000000000146,51.733333333333576,68.90000000000146,100.9333333333331,112.0,[68.4 43.1 36.1],[17.4 68.9 68.9],[ 85.8 112.  105. ]
28841,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28842,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28843,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28844,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28845,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28846,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28847,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28848,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28849,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28850,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28851,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28852,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28853,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28854,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28855,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28856,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28857,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28858,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28859,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28860,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28861,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28862,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28863,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28864,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28865,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28866,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28867,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28868,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28869,[12 25 28 32],4,44.19999999999982,68.40000000000146,52.32499999999982,68.90000000000146,96.52499999999964,112.0,[68.4 43.1 36.1 29.2],[17.4 68.9 68.9 54.1],[ 85.8 112.  105.   83.3]
28870,[12 25 28 32 47],5,35.4,68.40000000000146,45.939999999999415,68.90000000000146,81.33999999999942,112.0,[68.4 43.1 36.1 29.2  0.2],[17.4 68.9 68.9 54.1 20.4],[ 85.8 112.  105.   83.3  20.6]
28871,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
28872,[12],1,68.40000000000146,68.40000000000146,17.399999999997817,17.399999999997817,85.79999999999927,85.79999999999927,[68.4],[17.4],[85.8]
