time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28827,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28828,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28829,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28830,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28831,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28832,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28833,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28834,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28835,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28836,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28837,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28838,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28839,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28840,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28841,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28842,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28843,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28844,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28845,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28846,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28847,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28848,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28849,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28850,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28851,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28852,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28853,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28854,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28855,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28856,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28857,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28858,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28859,[24],1,32.900000000001455,32.900000000001455,36.099999999998545,36.099999999998545,69.0,69.0,[32.9],[36.1],[69.]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[45],1,22.799999999999272,22.799999999999272,48.20000000000073,48.20000000000073,71.0,71.0,[22.8],[48.2],[71.]
