passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,15,1,1,28800.0,28832.6,28887.7,28889.6,32.599999999998545,55.10000000000218,87.70000000000073
1,1,11,2,28803.0,28803.1,28859.6,28860.1,0.09999999999854481,56.5,56.599999999998545
2,1,13,4,28803.0,28803.2,28841.8,28843.7,0.2000000000007276,38.599999999998545,38.79999999999927
3,2,16,3,28803.0,28803.1,28843.75303,28845.7,0.09999999999854481,40.65303000000131,40.75302999999985
4,2,6,5,28805.0,28805.1,28838.20303,28840.2,0.09999999999854481,33.103030000002036,33.20303000000058
5,6,16,6,28805.0,28826.90303,28850.90303,28852.9,21.90303000000131,24.0,45.90303000000131
6,1,5,7,28807.0,28807.1,28836.4,28838.3,0.09999999999854481,29.30000000000291,29.400000000001455
7,1,9,7,28807.0,28807.1,28853.9,28855.8,0.09999999999854481,46.80000000000291,46.900000000001455
8,2,8,8,28807.0,28807.1,28880.4,28882.3,0.09999999999854481,73.30000000000291,73.40000000000146
9,2,10,5,28808.0,28805.1,28855.778182,28857.7,0.0,47.778181999998196,47.778181999998196
10,9,1,8,28809.0,28897.8,28974.8,28976.1,88.79999999999927,77.0,165.79999999999927
11,14,2,4,28809.0,28841.8,28882.6,28884.5,32.79999999999927,40.79999999999927,73.59999999999854
12,1,11,2,28810.0,28803.1,28859.6,28861.2,0.0,49.599999999998545,49.599999999998545
13,2,18,5,28810.0,28805.1,28877.55303,28879.5,0.0,67.55302999999913,67.55302999999913
14,13,1,4,28811.0,28841.8,28882.6,28884.5,30.799999999999272,40.79999999999927,71.59999999999854
15,12,4,2,28813.0,28859.6,28883.52803,28885.5,46.599999999998545,23.928030000002764,70.52803000000131
16,2,10,8,28815.0,28807.1,28897.8,28899.7,0.0,82.79999999999927,82.79999999999927
17,1,13,1,28816.0,28887.7,28941.6,28943.5,71.70000000000073,53.89999999999782,125.59999999999854
18,2,18,4,28816.0,28882.6,28930.90303,28932.9,66.59999999999854,48.303030000002764,114.90303000000131
19,12,2,3,28817.0,28861.278182,28902.1,28904.0,44.278181999998196,40.82181800000035,85.09999999999854
20,14,2,4,28818.0,28841.8,28882.6,28885.6,23.799999999999272,40.79999999999927,64.59999999999854
21,1,9,8,28819.0,28823.1,28897.8,28899.7,4.099999999998545,74.70000000000073,78.79999999999927
22,6,2,1,28819.0,28856.50303,28887.7,28889.6,37.50302999999985,31.196970000000874,68.70000000000073
23,10,2,7,28819.0,28853.9,28902.9,28904.8,34.900000000001455,49.0,83.90000000000146
24,13,1,4,28819.0,28841.8,28882.6,28885.6,22.799999999999272,40.79999999999927,63.599999999998545
25,1,9,8,28820.0,28823.1,28897.8,28900.8,3.099999999998545,74.70000000000073,77.79999999999927
26,1,5,7,28821.0,28902.9,28940.6,28942.5,81.90000000000146,37.69999999999709,119.59999999999854
27,2,18,4,28823.0,28882.6,28930.90303,28934.0,59.599999999998545,48.303030000002764,107.90303000000131
28,1,9,8,28825.0,28823.1,28897.8,28901.9,0.0,72.79999999999927,72.79999999999927
29,1,13,1,28826.0,28887.7,28941.6,28944.6,61.70000000000073,53.89999999999782,115.59999999999854
30,8,2,6,28827.0,28873.9,28909.4,28911.3,46.900000000001455,35.5,82.40000000000146
31,2,8,8,28828.0,28840.2,28880.4,28883.4,12.200000000000728,40.20000000000073,52.400000000001455
32,14,2,4,28828.0,28841.8,28882.6,28886.7,13.799999999999272,40.79999999999927,54.599999999998545
33,12,2,3,28829.0,28861.278182,28902.1,28905.1,32.278181999998196,40.82181800000035,73.09999999999854
34,18,2,5,28829.0,28877.55303,28930.9,28932.8,48.553029999999126,53.34697000000233,101.90000000000146
35,18,2,5,28829.0,28877.55303,28930.9,28933.9,48.553029999999126,53.34697000000233,101.90000000000146
36,4,12,2,28830.0,28836.67803,28859.6,28861.5,6.678029999999126,22.92196999999942,29.599999999998545
37,1,15,3,28832.0,28902.1,28948.3,28950.2,70.09999999999854,46.20000000000073,116.29999999999927
38,1,7,8,28832.0,28823.1,28880.4,28882.3,0.0,48.400000000001455,48.400000000001455
39,1,11,6,28833.0,28909.4,28957.8,28959.7,76.40000000000146,48.39999999999782,124.79999999999927
40,6,2,1,28835.0,28856.50303,28887.7,28890.7,21.503029999999853,31.196970000000874,52.70000000000073
41,8,14,8,28836.0,28880.4,28920.8,28922.7,44.400000000001455,40.39999999999782,84.79999999999927
42,1,15,3,28839.0,28902.1,28948.3,28951.3,63.099999999998545,46.20000000000073,109.29999999999927
43,1,9,2,28840.0,28910.3,28945.7,28947.6,70.29999999999927,35.400000000001455,105.70000000000073
44,1,9,2,28841.0,28910.3,28945.7,28948.7,69.29999999999927,35.400000000001455,104.70000000000073
45,1,15,3,28845.0,28902.1,28948.3,28952.4,57.099999999998545,46.20000000000073,103.29999999999927
46,12,2,3,28845.0,28861.278182,28902.1,28906.2,16.278181999998196,40.82181800000035,57.099999999998545
47,1,7,8,28846.0,28848.3,28880.4,28883.4,2.2999999999992724,32.10000000000218,34.400000000001455
48,2,18,4,28846.0,28882.6,28930.90303,28935.1,36.599999999998545,48.303030000002764,84.90303000000131
49,18,2,5,28848.0,28877.55303,28930.9,28935.0,29.553029999999126,53.34697000000233,82.90000000000146
50,2,10,2,28849.0,28910.3,28945.7,28947.6,61.29999999999927,35.400000000001455,96.70000000000073
51,16,2,6,28849.0,28850.90303,28909.4,28912.4,1.9030300000013085,58.49697000000015,60.400000000001455
52,12,2,3,28853.0,28861.278182,28902.1,28907.3,8.278181999998196,40.82181800000035,49.099999999998545
53,2,8,7,28855.0,28902.9,28964.5,28966.4,47.900000000001455,61.599999999998545,109.5
54,10,2,7,28855.0,28853.9,28902.9,28905.9,0.0,47.900000000001455,47.900000000001455
55,7,13,8,28858.0,28880.4,28920.8,28922.7,22.400000000001455,40.39999999999782,62.79999999999927
56,8,2,6,28858.0,28873.9,28909.4,28913.5,15.900000000001455,35.5,51.400000000001455
57,3,11,5,28859.0,28962.0,29031.8,29033.7,103.0,69.79999999999927,172.79999999999927
58,11,15,2,28860.0,28859.6,28966.5,28968.4,0.0,106.5,106.5
59,12,2,3,28860.0,28861.278182,28902.1,28908.4,1.2781819999981963,40.82181800000035,42.099999999998545
60,7,1,6,28862.0,28873.9,28909.4,28911.3,11.900000000001455,35.5,47.400000000001455
