lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,15,28832.7,arriving,0.0,0.0
1,15,28840.8,descending,75.0,0.21
1,5,28856.7,arriving,75.0,0.21
1,5,28865.9,descending,75.0,0.21
1,1,28887.8,arriving,75.0,0.21
1,1,28898.1,ascending,150.0,0.42
1,3,28916.7,arriving,150.0,0.42
1,3,28924.8,ascending,150.0,0.42
1,13,28941.7,arriving,150.0,0.42
1,13,28950.9,ascending,0.0,0.0
1,15,28958.0,arriving,0.0,0.0
1,15,28966.1,descending,0.0,0.0
1,11,28975.5,arriving,0.0,0.0
1,11,28983.6,descending,75.0,0.21
1,7,28993.0,arriving,75.0,0.21
1,7,29001.1,descending,75.0,0.21
1,3,29011.6,arriving,75.0,0.21
1,3,29021.9,ascending,150.0,0.42
1,5,29030.3,arriving,150.0,0.42
1,5,29043.5,ascending,450.0,1.26
1,9,29052.9,arriving,450.0,1.26
1,9,29061.0,ascending,375.0,1.05
1,15,29072.6,arriving,375.0,1.05
1,15,29085.1,descending,300.0,0.84
1,5,29101.0,arriving,300.0,0.84
1,5,29111.3,descending,375.0,1.05
1,1,29133.2,arriving,375.0,1.05
1,1,29146.8,ascending,75.0,0.21
1,3,29165.4,arriving,75.0,0.21
1,3,29173.5,ascending,150.0,0.42
1,5,29181.9,arriving,150.0,0.42
1,5,29192.2,ascending,75.0,0.21
1,9,29201.6,arriving,75.0,0.21
1,9,29209.7,ascending,0.0,0.0
1,11,29216.8,arriving,0.0,0.0
1,11,29231.5,descending,0.0,0.0
1,7,29240.9,arriving,0.0,0.0
1,7,29251.2,descending,75.0,0.21
1,5,29258.3,arriving,75.0,0.21
1,5,29271.9,descending,75.0,0.21
1,3,29280.3,arriving,75.0,0.21
1,3,29290.6,descending,75.0,0.21
1,1,29309.2,arriving,75.0,0.21
1,1,29336.0,ascending,525.0,1.47
1,5,29357.9,arriving,525.0,1.47
1,5,29371.5,ascending,300.0,0.84
1,7,29378.6,arriving,300.0,0.84
1,7,29390.0,ascending,225.0,0.63
1,11,29399.4,arriving,225.0,0.63
1,11,29408.6,ascending,75.0,0.21
1,13,29415.7,arriving,75.0,0.21
1,13,29423.8,ascending,0.0,0.0
1,15,29430.9,arriving,0.0,0.0
1,15,29439.0,descending,75.0,0.21
1,3,29458.1,arriving,75.0,0.21
1,3,29468.4,ascending,150.0,0.42
1,7,29478.9,arriving,150.0,0.42
1,7,29488.1,ascending,75.0,0.21
1,9,29495.2,arriving,75.0,0.21
1,9,29504.5,ascending,75.0,0.21
1,13,29513.9,arriving,75.0,0.21
1,13,29522.0,ascending,0.0,0.0
1,17,29531.4,arriving,0.0,0.0
1,17,29548.3,descending,0.0,0.0
1,1,29583.1,arriving,0.0,0.0
1,1,29601.1,ascending,450.0,1.26
1,5,29623.0,arriving,450.0,1.26
