time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28830,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28831,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28832,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28833,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28834,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28835,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28836,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28837,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28838,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28839,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28840,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28841,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28842,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28843,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28844,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28845,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28846,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28847,[34 35],2,48.553029999999126,48.553029999999126,53.34697000000233,53.34697000000233,101.90000000000146,101.90000000000146,[48.55303 48.55303],[53.34697 53.34697],[101.9 101.9]
28848,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28849,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28850,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28851,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28852,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28853,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28854,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28855,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28856,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28857,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28858,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28859,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28860,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28861,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28862,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28863,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28864,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28865,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28866,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28867,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28868,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28869,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28870,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28871,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28872,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28873,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28874,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28875,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28876,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28877,[34 35 49],3,42.21969666666579,48.553029999999126,53.34697000000233,53.34697000000233,95.56666666666813,101.90000000000146,[48.55303 48.55303 29.55303],[53.34697 53.34697 53.34697],[101.9 101.9  82.9]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
