time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28820,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28821,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28822,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28823,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28824,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28825,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28826,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28827,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28828,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28829,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28830,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28831,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28832,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28833,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28834,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28835,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28836,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28837,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28838,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28839,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28840,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28841,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28842,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28843,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28844,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28845,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28846,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28847,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28848,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28849,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28850,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28851,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28852,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28853,[23],1,34.900000000001455,34.900000000001455,49.0,49.0,83.90000000000146,83.90000000000146,[34.9],[49.],[83.9]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[54],1,0.0,0.0,47.900000000001455,47.900000000001455,47.900000000001455,47.900000000001455,[0.],[47.9],[47.9]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
