time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28849,[51],1,1.9030300000013085,1.9030300000013085,58.49697000000015,58.49697000000015,60.400000000001455,60.400000000001455,[1.90303],[58.49697],[60.4]
28850,[51],1,1.9030300000013085,1.9030300000013085,58.49697000000015,58.49697000000015,60.400000000001455,60.400000000001455,[1.90303],[58.49697],[60.4]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[73],1,68.5,68.5,42.900000000001455,42.900000000001455,111.40000000000146,111.40000000000146,[68.5],[42.9],[111.4]
28882,[73],1,68.5,68.5,42.900000000001455,42.900000000001455,111.40000000000146,111.40000000000146,[68.5],[42.9],[111.4]
28883,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28884,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28885,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28886,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28887,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28888,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28889,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28890,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28891,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28892,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28893,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
28894,[73 76],2,67.5,68.5,42.900000000001455,42.900000000001455,110.40000000000146,111.40000000000146,[68.5 66.5],[42.9 42.9],[111.4 109.4]
