time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28827,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28828,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28829,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28830,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28831,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28832,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28833,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28834,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28835,[30],1,46.900000000001455,46.900000000001455,35.5,35.5,82.40000000000146,82.40000000000146,[46.9],[35.5],[82.4]
28836,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
28837,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
28838,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
28839,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
28840,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
28841,[30 41],2,45.650000000001455,46.900000000001455,37.94999999999891,40.39999999999782,83.60000000000036,84.79999999999927,[46.9 44.4],[35.5 40.4],[82.4 84.8]
