time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28859,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28860,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28861,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28862,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28863,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28864,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28865,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28866,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28867,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28868,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28869,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28870,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28871,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28872,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28873,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28874,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28875,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28876,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28877,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28878,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28879,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28880,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28881,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28882,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28883,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28884,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28885,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28886,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28887,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28888,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28889,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28890,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28891,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28892,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28893,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28894,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28895,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28896,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28897,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28898,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28899,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28900,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28901,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28902,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28903,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28904,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28905,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28906,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28907,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28908,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28909,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
28910,[57],1,103.0,103.0,69.79999999999927,69.79999999999927,172.79999999999927,172.79999999999927,[103.],[69.8],[172.8]
