time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[1 2],2,0.1499999999996362,0.2000000000007276,47.54999999999927,56.5,47.69999999999891,56.599999999998545,[0.1 0.2],[56.5 38.6],[56.6 38.8]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[6 7],2,0.09999999999854481,0.09999999999854481,38.05000000000291,46.80000000000291,38.150000000001455,46.900000000001455,[0.1 0.1],[29.3 46.8],[29.4 46.9]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[12],1,0.0,0.0,49.599999999998545,49.599999999998545,49.599999999998545,49.599999999998545,[0.],[49.6],[49.6]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[17],1,71.70000000000073,71.70000000000073,53.89999999999782,53.89999999999782,125.59999999999854,125.59999999999854,[71.7],[53.9],[125.6]
28817,[17],1,71.70000000000073,71.70000000000073,53.89999999999782,53.89999999999782,125.59999999999854,125.59999999999854,[71.7],[53.9],[125.6]
28818,[17],1,71.70000000000073,71.70000000000073,53.89999999999782,53.89999999999782,125.59999999999854,125.59999999999854,[71.7],[53.9],[125.6]
28819,[17 21],2,37.899999999999636,71.70000000000073,64.29999999999927,74.70000000000073,102.19999999999891,125.59999999999854,[71.7  4.1],[53.9 74.7],[125.6  78.8]
28820,[17 21 25],3,26.299999999999272,71.70000000000073,67.76666666666642,74.70000000000073,94.0666666666657,125.59999999999854,[71.7  4.1  3.1],[53.9 74.7 74.7],[125.6  78.8  77.8]
28821,[17 21 25 26],4,40.19999999999982,81.90000000000146,60.24999999999909,74.70000000000073,100.44999999999891,125.59999999999854,[71.7  4.1  3.1 81.9],[53.9 74.7 74.7 37.7],[125.6  78.8  77.8 119.6]
28822,[17 21 25 26],4,40.19999999999982,81.90000000000146,60.24999999999909,74.70000000000073,100.44999999999891,125.59999999999854,[71.7  4.1  3.1 81.9],[53.9 74.7 74.7 37.7],[125.6  78.8  77.8 119.6]
28823,[17 21 25 26],4,40.19999999999982,81.90000000000146,60.24999999999909,74.70000000000073,100.44999999999891,125.59999999999854,[71.7  4.1  3.1 81.9],[53.9 74.7 74.7 37.7],[125.6  78.8  77.8 119.6]
28824,[17 26],2,76.80000000000109,81.90000000000146,45.79999999999745,53.89999999999782,122.59999999999854,125.59999999999854,[71.7 81.9],[53.9 37.7],[125.6 119.6]
