time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28830,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28831,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28832,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28833,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28834,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28835,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28836,[36],1,6.678029999999126,6.678029999999126,22.92196999999942,22.92196999999942,29.599999999998545,29.599999999998545,[6.67803],[22.92197],[29.6]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28882,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28883,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28884,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28885,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28886,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28887,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28888,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28889,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28890,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28891,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28892,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28893,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28894,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28895,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28896,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28897,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28898,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28899,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28900,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28901,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28902,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28903,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
28904,[72],1,35.57803000000058,35.57803000000058,25.021969999997964,25.021969999997964,60.599999999998545,60.599999999998545,[35.57803],[25.02197],[60.6]
