time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28806,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28807,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28808,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28809,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28810,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28811,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28812,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28813,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28814,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28815,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28816,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28817,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28818,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28819,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28820,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28821,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28822,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28823,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28824,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28825,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28826,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28827,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28828,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28829,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28830,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28831,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28832,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28833,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28834,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28835,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28836,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28837,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28838,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28839,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28855,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28856,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28857,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28858,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28859,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28860,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28861,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28862,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28863,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28864,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28865,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28866,[25],1,38.78350000000137,38.78350000000137,56.611088999998174,56.611088999998174,95.39458899999954,95.39458899999954,[38.7835],[56.611089],[95.394589]
28867,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28868,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28869,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28870,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28871,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28872,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28873,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28874,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28875,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
28876,[25 29],2,32.28350000000137,38.78350000000137,37.56379449999804,56.611088999998174,69.8472944999994,95.39458899999954,[38.7835 25.7835],[56.611089 18.5165  ],[95.394589 44.3     ]
