lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,9,28845.1,arriving,0.0,0.0
1,9,28854.3,ascending,0.0,0.0
1,11,28861.4,arriving,0.0,0.0
1,11,28869.5,descending,75.0,0.21
1,9,28876.6,arriving,75.0,0.21
1,9,28885.8,descending,150.0,0.42
1,7,28892.9,arriving,150.0,0.42
1,7,28904.3,descending,150.0,0.42
1,5,28911.4,arriving,150.0,0.42
1,5,28923.9,descending,225.0,0.63
1,3,28949.5,arriving,225.0,0.63
1,3,28958.7,descending,225.0,0.63
1,1,28974.3,arriving,225.0,0.63
1,1,29002.3,ascending,225.0,0.63
1,9,29038.1,arriving,225.0,0.63
1,9,29051.7,descending,150.0,0.42
1,7,29058.8,arriving,150.0,0.42
1,7,29068.0,descending,225.0,0.63
1,1,29102.6,arriving,225.0,0.63
1,1,29117.1,ascending,375.0,1.05
1,5,29150.5,arriving,375.0,1.05
1,5,29160.8,ascending,225.0,0.63
1,7,29167.9,arriving,225.0,0.63
1,7,29177.1,ascending,225.0,0.63
1,11,29186.5,arriving,225.0,0.63
1,11,29196.8,descending,150.0,0.42
1,5,29208.0,arriving,150.0,0.42
1,5,29216.1,descending,75.0,0.21
1,3,29241.7,arriving,75.0,0.21
1,3,29249.8,ascending,0.0,0.0
1,9,29277.9,arriving,0.0,0.0
1,9,29286.0,ascending,0.0,0.0
1,11,29293.1,arriving,0.0,0.0
1,11,29302.3,descending,150.0,0.42
1,5,29313.5,arriving,150.0,0.42
1,5,29322.7,descending,75.0,0.21
1,1,29356.1,arriving,75.0,0.21
1,1,29368.6,ascending,225.0,0.63
1,5,29402.0,arriving,225.0,0.63
1,5,29415.6,descending,225.0,0.63
1,1,29449.0,arriving,225.0,0.63
1,1,29467.2,ascending,225.0,0.63
1,9,29503.0,arriving,225.0,0.63
1,9,29512.2,ascending,300.0,0.84
1,11,29519.3,arriving,300.0,0.84
1,11,29529.6,descending,75.0,0.21
1,9,29536.7,arriving,75.0,0.21
1,9,29547.0,descending,300.0,0.84
1,7,29554.1,arriving,300.0,0.84
1,7,29565.5,descending,450.0,1.26
1,1,29600.1,arriving,450.0,1.26
1,1,29620.3,ascending,450.0,1.26
1,7,29654.9,arriving,450.0,1.26
1,7,29667.4,ascending,225.0,0.63
1,9,29674.5,arriving,225.0,0.63
1,9,29683.7,ascending,75.0,0.21
1,11,29690.8,arriving,75.0,0.21
1,11,29702.2,descending,225.0,0.63
1,1,29739.3,arriving,225.0,0.63
1,1,29751.8,ascending,150.0,0.42
1,5,29785.2,arriving,150.0,0.42
1,5,29794.4,ascending,150.0,0.42
1,7,29801.5,arriving,150.0,0.42
1,7,29812.9,ascending,150.0,0.42
1,11,29822.3,arriving,150.0,0.42
1,11,29831.5,descending,150.0,0.42
1,5,29842.7,arriving,150.0,0.42
1,5,29854.1,descending,300.0,0.84
1,1,29887.5,arriving,300.0,0.84
1,1,29904.4,ascending,375.0,1.05
1,5,29937.8,arriving,375.0,1.05
1,5,29948.1,ascending,300.0,0.84
1,7,29955.2,arriving,300.0,0.84
1,7,29964.4,ascending,375.0,1.05
1,11,29973.8,arriving,375.0,1.05
1,11,29987.4,descending,75.0,0.21
1,9,29994.5,arriving,75.0,0.21
1,9,30005.9,descending,150.0,0.42
1,7,30013.0,arriving,150.0,0.42
1,7,30021.1,descending,75.0,0.21
1,1,30055.7,arriving,75.0,0.21
1,1,30072.6,ascending,300.0,0.84
1,9,30108.4,arriving,300.0,0.84
1,9,30124.1,descending,150.0,0.42
1,5,30133.5,arriving,150.0,0.42
1,5,30141.6,descending,150.0,0.42
1,1,30175.0,arriving,150.0,0.42
1,1,30194.1,ascending,225.0,0.63
1,9,30229.9,arriving,225.0,0.63
1,9,30245.7,descending,0.0,0.0
1,7,30252.8,arriving,0.0,0.0
1,7,30279.3,descending,450.0,1.26
1,5,30286.4,arriving,450.0,1.26
1,5,30298.9,descending,525.0,1.47
1,1,30332.3,arriving,525.0,1.47
1,1,30352.5,ascending,375.0,1.05
1,9,30388.3,arriving,375.0,1.05
1,9,30403.0,ascending,150.0,0.42
1,11,30410.1,arriving,150.0,0.42
1,11,30426.5,descending,450.0,1.26
1,5,30437.7,arriving,450.0,1.26
1,5,30451.3,descending,900.0,2.52
1,1,30484.7,arriving,900.0,2.52
1,1,30507.1,ascending,300.0,0.84
1,3,30522.7,arriving,300.0,0.84
1,3,30531.9,ascending,450.0,1.26
1,7,30558.8,arriving,450.0,1.26
1,7,30572.4,descending,0.0,0.0
1,5,30579.5,arriving,0.0,0.0
1,5,30596.4,descending,450.0,1.26
1,1,30629.8,arriving,450.0,1.26
1,1,30655.2,ascending,375.0,1.05
1,7,30689.8,arriving,375.0,1.05
1,7,30703.4,descending,75.0,0.21
1,5,30710.5,arriving,75.0,0.21
1,5,30722.5,descending,300.0,0.84
1,1,30755.9,arriving,300.0,0.84
1,1,30767.3,ascending,0.0,0.0
1,3,30782.9,arriving,0.0,0.0
1,3,30792.1,ascending,150.0,0.42
1,7,30819.0,arriving,150.0,0.42
1,7,30836.3,descending,150.0,0.42
1,1,30870.9,arriving,150.0,0.42
1,1,30895.5,ascending,300.0,0.84
1,9,30931.3,arriving,300.0,0.84
1,9,30946.0,ascending,150.0,0.42
1,11,30953.1,arriving,150.0,0.42
1,11,30966.7,descending,300.0,0.84
1,7,30976.1,arriving,300.0,0.84
1,7,30986.4,descending,450.0,1.26
1,1,31021.0,arriving,450.0,1.26
1,1,31041.2,ascending,450.0,1.26
1,7,31075.8,arriving,450.0,1.26
1,7,31089.4,ascending,150.0,0.42
1,11,31098.8,arriving,150.0,0.42
1,11,31109.1,descending,225.0,0.63
1,9,31116.2,arriving,225.0,0.63
1,9,31126.5,descending,300.0,0.84
1,7,31133.6,arriving,300.0,0.84
1,7,31149.5,descending,750.0,2.1
1,5,31156.6,arriving,750.0,2.1
1,5,31166.9,descending,675.0,1.89
1,3,31192.5,arriving,675.0,1.89
1,3,31200.6,descending,675.0,1.89
1,1,31216.2,arriving,675.0,1.89
1,1,31242.5,ascending,600.0,1.68
1,9,31278.3,arriving,600.0,1.68
1,9,31291.9,ascending,150.0,0.42
1,11,31299.0,arriving,150.0,0.42
1,11,31311.5,descending,225.0,0.63
1,7,31320.9,arriving,225.0,0.63
1,7,31333.5,descending,225.0,0.63
1,1,31368.1,arriving,225.0,0.63
1,1,31391.2,ascending,450.0,1.26
1,5,31424.6,arriving,450.0,1.26
1,5,31436.0,ascending,150.0,0.42
1,7,31443.1,arriving,150.0,0.42
1,7,31453.4,ascending,0.0,0.0
1,11,31462.8,arriving,0.0,0.0
1,11,31470.9,descending,75.0,0.21
1,9,31478.0,arriving,75.0,0.21
1,9,31489.4,descending,375.0,1.05
1,7,31496.5,arriving,375.0,1.05
1,7,31505.7,descending,225.0,0.63
1,3,31532.6,arriving,225.0,0.63
1,3,31546.2,ascending,225.0,0.63
1,5,31571.8,arriving,225.0,0.63
1,5,31581.0,ascending,75.0,0.21
1,7,31588.1,arriving,75.0,0.21
1,7,31597.3,ascending,75.0,0.21
1,9,31604.4,arriving,75.0,0.21
1,9,31620.2,descending,225.0,0.63
1,1,31656.0,arriving,225.0,0.63
1,1,31678.6,ascending,150.0,0.42
1,3,31694.2,arriving,150.0,0.42
1,3,31702.3,ascending,225.0,0.63
1,9,31730.4,arriving,225.0,0.63
1,9,31743.5,ascending,300.0,0.84
1,11,31750.6,arriving,300.0,0.84
1,11,31760.9,descending,225.0,0.63
1,3,31790.2,arriving,225.0,0.63
1,3,31799.4,descending,75.0,0.21
1,1,31815.0,arriving,75.0,0.21
1,1,31843.2,ascending,525.0,1.47
1,9,31879.0,arriving,525.0,1.47
1,9,31893.7,ascending,300.0,0.84
1,11,31900.8,arriving,300.0,0.84
1,11,31916.6,descending,300.0,0.84
1,9,31923.7,arriving,300.0,0.84
1,9,31931.8,descending,300.0,0.84
1,7,31938.9,arriving,300.0,0.84
1,7,31947.0,descending,300.0,0.84
1,5,31954.1,arriving,300.0,0.84
1,5,31962.2,descending,300.0,0.84
1,3,31987.8,arriving,300.0,0.84
1,3,31997.0,descending,150.0,0.42
1,1,32012.6,arriving,150.0,0.42
1,1,32024.0,ascending,150.0,0.42
1,5,32057.4,arriving,150.0,0.42
1,5,32069.9,descending,150.0,0.42
1,1,32103.3,arriving,150.0,0.42
1,1,32127.5,ascending,375.0,1.05
1,7,32162.1,arriving,375.0,1.05
1,7,32173.5,ascending,225.0,0.63
1,9,32180.6,arriving,225.0,0.63
1,9,32189.8,ascending,75.0,0.21
1,11,32196.9,arriving,75.0,0.21
1,11,32205.0,descending,0.0,0.0
1,3,32234.3,arriving,0.0,0.0
1,3,32244.6,ascending,225.0,0.63
1,7,32271.5,arriving,225.0,0.63
