passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,10,1,28800.0,28800.0,28844.980303,28846.9,0.0,44.980303000000276,44.980303000000276
1,2,10,1,28802.0,28800.0,28844.980303,28848.0,0.0,42.980303000000276,42.980303000000276
2,9,1,2,28802.0,28854.1,28921.7,28923.6,52.099999999998545,67.60000000000218,119.70000000000073
3,7,5,3,28803.0,28837.7,28852.9,28854.8,34.70000000000073,15.200000000000728,49.900000000001455
4,8,2,4,28805.0,28839.7,28883.5,28884.1,34.70000000000073,43.79999999999927,78.5
5,6,2,5,28810.0,28843.5,28888.3,28890.2,33.5,44.79999999999927,78.29999999999927
6,6,10,2,28814.0,28835.42316,28854.1,28856.0,21.42315999999846,18.676840000000084,40.099999999998545
7,7,1,4,28815.0,28839.7,28883.5,28885.4,24.700000000000728,43.79999999999927,68.5
8,1,11,4,28817.0,28883.5,28959.0,28960.9,66.5,75.5,142.0
9,5,1,5,28818.0,28843.5,28888.3,28890.1,25.5,44.79999999999927,70.29999999999927
10,7,1,4,28819.0,28839.7,28883.5,28886.5,20.700000000000728,43.79999999999927,64.5
11,6,2,5,28823.0,28843.5,28888.3,28891.3,20.5,44.79999999999927,65.29999999999927
12,6,10,2,28826.0,28835.42316,28854.1,28857.1,9.423159999998461,18.676840000000084,28.099999999998545
13,5,1,5,28831.0,28843.5,28888.3,28891.2,12.5,44.79999999999927,57.29999999999927
14,2,8,5,28832.0,28888.3,28938.7,28940.6,56.29999999999927,50.400000000001455,106.70000000000073
15,8,2,4,28832.0,28839.7,28883.5,28885.2,7.700000000000728,43.79999999999927,51.5
16,11,1,1,28832.0,28861.3,28974.2,28976.1,29.299999999999272,112.90000000000146,142.20000000000073
17,6,2,5,28842.0,28843.5,28888.3,28892.4,1.5,44.79999999999927,46.29999999999927
18,6,2,5,28843.0,28843.5,28888.3,28893.5,0.5,44.79999999999927,45.29999999999927
19,2,10,3,28844.0,28895.5,28950.3,28952.2,51.5,54.79999999999927,106.29999999999927
20,2,10,3,28845.0,28895.5,28950.3,28953.3,50.5,54.79999999999927,105.29999999999927
21,2,8,5,28845.0,28888.3,28938.7,28941.7,43.29999999999927,50.400000000001455,93.70000000000073
22,2,8,5,28849.0,28888.3,28938.7,28942.8,39.29999999999927,50.400000000001455,89.70000000000073
23,5,1,3,28852.0,28852.9,28895.5,28897.4,0.9000000000014552,42.599999999998545,43.5
24,10,2,2,28853.0,28854.1,28921.7,28923.6,1.0999999999985448,67.60000000000218,68.70000000000073
25,8,4,1,28854.0,28892.7835,28949.394589,28951.3,38.78350000000137,56.611088999998174,95.39458899999954
26,1,9,3,28857.0,28895.5,28950.3,28952.2,38.5,54.79999999999927,93.29999999999927
27,7,1,2,28865.0,28871.5,28921.7,28924.7,6.5,50.20000000000073,56.70000000000073
28,9,11,2,28865.0,29016.1,29031.3,29033.2,151.09999999999854,15.200000000000728,166.29999999999927
29,8,6,1,28867.0,28892.7835,28911.3,28913.2,25.783500000001368,18.516499999997905,44.29999999999927
30,10,8,1,28867.0,28876.5,28892.7835,28894.7,9.5,16.283500000001368,25.783500000001368
31,9,1,1,28871.0,28876.5,28974.2,28977.2,5.5,97.70000000000073,103.20000000000073
32,10,2,1,28873.0,28876.5,28974.2,28976.1,3.5,97.70000000000073,101.20000000000073
33,6,2,1,28874.0,28911.3,28974.2,28977.2,37.29999999999927,62.900000000001455,100.20000000000073
34,1,5,4,28876.0,28883.5,28937.5,28939.4,7.5,54.0,61.5
35,7,1,2,28879.0,28871.5,28921.7,28925.8,0.0,42.70000000000073,42.70000000000073
36,5,1,1,28881.0,28911.3,28974.2,28978.3,30.299999999999272,62.900000000001455,93.20000000000073
37,6,4,1,28883.0,28911.3,28949.394589,28952.4,28.299999999999272,38.09458900000027,66.39458899999954
38,2,6,4,28884.0,28883.5,28937.5,28939.4,0.0,53.5,53.5
39,1,5,4,28886.0,28883.5,28937.5,28940.5,0.0,51.5,51.5
40,2,8,5,28888.0,28888.3,28938.7,28943.9,0.2999999999992724,50.400000000001455,50.70000000000073
41,1,7,5,28890.0,28888.3,28938.7,28940.6,0.0,48.70000000000073,48.70000000000073
42,4,6,2,28890.0,28948.608874,28982.4,28984.3,58.60887400000138,33.79112600000008,92.40000000000146
43,8,10,5,28892.0,28938.7,28959.3835,28961.3,46.70000000000073,20.683499999999185,67.38349999999991
44,8,6,1,28892.0,28892.7835,28911.3,28914.3,0.7835000000013679,18.516499999997905,19.299999999999272
45,2,6,4,28895.0,28896.0,28937.5,28940.5,1.0,41.5,42.5
46,6,2,1,28895.0,28911.3,28974.2,28978.3,16.299999999999272,62.900000000001455,79.20000000000073
47,7,1,3,28897.0,28968.8,29013.7,29014.1,71.79999999999927,44.900000000001455,116.70000000000073
48,2,10,3,28899.0,28895.5,28950.3,28954.4,0.0,51.29999999999927,51.29999999999927
49,1,9,3,28900.0,28895.5,28950.3,28953.3,0.0,50.29999999999927,50.29999999999927
50,9,7,3,28903.0,28950.3,28968.8,28970.7,47.29999999999927,18.5,65.79999999999927
51,2,10,3,28906.0,28906.4,28950.3,28955.5,0.4000000000014552,43.89999999999782,44.29999999999927
52,2,6,2,28908.0,28921.7,28982.4,28985.4,13.700000000000728,60.70000000000073,74.40000000000146
53,7,1,3,28914.0,28968.8,29013.7,29015.2,54.79999999999927,44.900000000001455,99.70000000000073
54,8,10,5,28916.0,28938.7,28959.3835,28962.4,22.700000000000728,20.683499999999185,43.38349999999991
55,2,6,2,28921.0,28921.7,28982.4,28986.5,0.7000000000007276,60.70000000000073,61.400000000001455
56,2,10,1,28924.0,28974.2,29038.0,29039.9,50.20000000000073,63.79999999999927,114.0
57,1,11,5,28926.0,29028.9,29084.2,29086.1,102.90000000000146,55.29999999999927,158.20000000000073
58,2,8,2,28926.0,28921.7,29000.9,29002.8,0.0,74.90000000000146,74.90000000000146
59,5,1,4,28933.0,28937.5,29004.2,29006.1,4.5,66.70000000000073,71.20000000000073
