time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28853,[24],1,1.0999999999985448,1.0999999999985448,67.60000000000218,67.60000000000218,68.70000000000073,68.70000000000073,[1.1],[67.6],[68.7]
28854,[24],1,1.0999999999985448,1.0999999999985448,67.60000000000218,67.60000000000218,68.70000000000073,68.70000000000073,[1.1],[67.6],[68.7]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[30],1,9.5,9.5,16.283500000001368,16.283500000001368,25.783500000001368,25.783500000001368,[9.5],[16.2835],[25.7835]
28868,[30],1,9.5,9.5,16.283500000001368,16.283500000001368,25.783500000001368,25.783500000001368,[9.5],[16.2835],[25.7835]
28869,[30],1,9.5,9.5,16.283500000001368,16.283500000001368,25.783500000001368,25.783500000001368,[9.5],[16.2835],[25.7835]
28870,[30],1,9.5,9.5,16.283500000001368,16.283500000001368,25.783500000001368,25.783500000001368,[9.5],[16.2835],[25.7835]
28871,[30],1,9.5,9.5,16.283500000001368,16.283500000001368,25.783500000001368,25.783500000001368,[9.5],[16.2835],[25.7835]
