time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[5],1,33.5,33.5,44.79999999999927,44.79999999999927,78.29999999999927,78.29999999999927,[33.5],[44.8],[78.3]
28811,[5],1,33.5,33.5,44.79999999999927,44.79999999999927,78.29999999999927,78.29999999999927,[33.5],[44.8],[78.3]
28812,[5],1,33.5,33.5,44.79999999999927,44.79999999999927,78.29999999999927,78.29999999999927,[33.5],[44.8],[78.3]
28813,[5],1,33.5,33.5,44.79999999999927,44.79999999999927,78.29999999999927,78.29999999999927,[33.5],[44.8],[78.3]
28814,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28815,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28816,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28817,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28818,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28819,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28820,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28821,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28822,[5 6],2,27.46157999999923,33.5,31.738419999999678,44.79999999999927,59.19999999999891,78.29999999999927,[33.5     21.42316],[44.8     18.67684],[78.3 40.1]
28823,[ 5  6 11],3,25.14105333333282,33.5,36.09227999999954,44.79999999999927,61.23333333333236,78.29999999999927,[33.5     21.42316 20.5    ],[44.8     18.67684 44.8    ],[78.3 40.1 65.3]
28824,[ 5  6 11],3,25.14105333333282,33.5,36.09227999999954,44.79999999999927,61.23333333333236,78.29999999999927,[33.5     21.42316 20.5    ],[44.8     18.67684 44.8    ],[78.3 40.1 65.3]
28825,[ 5  6 11],3,25.14105333333282,33.5,36.09227999999954,44.79999999999927,61.23333333333236,78.29999999999927,[33.5     21.42316 20.5    ],[44.8     18.67684 44.8    ],[78.3 40.1 65.3]
28826,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28827,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28828,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28829,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28830,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28831,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28832,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28833,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
28834,[ 5  6 11 12],4,21.21157999999923,33.5,31.738419999999678,44.79999999999927,52.94999999999891,78.29999999999927,[33.5     21.42316 20.5      9.42316],[44.8     18.67684 44.8     18.67684],[78.3 40.1 65.3 28.1]
