time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28803,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28804,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28805,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28806,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28807,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28808,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28809,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28810,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28811,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28812,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28813,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28814,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28815,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28816,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28817,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28818,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28819,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28820,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28821,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28822,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28823,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28824,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28825,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28826,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28827,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28828,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28829,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28830,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28831,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28832,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28833,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28834,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28835,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28836,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28837,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28838,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28839,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28840,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28841,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28842,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28843,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28844,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28845,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28846,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28847,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28848,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28849,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28850,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28851,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28852,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28853,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28854,[2],1,52.099999999998545,52.099999999998545,67.60000000000218,67.60000000000218,119.70000000000073,119.70000000000073,[52.1],[67.6],[119.7]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
