time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28832,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28833,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28834,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28835,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28836,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28837,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28838,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28839,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28840,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28841,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28842,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28843,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28844,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28845,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28846,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28847,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28848,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28849,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28850,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28851,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28852,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28853,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28854,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28855,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28856,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28857,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28858,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28859,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28860,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28861,[16],1,29.299999999999272,29.299999999999272,112.90000000000146,112.90000000000146,142.20000000000073,142.20000000000073,[29.3],[112.9],[142.2]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
