time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28818,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28819,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28820,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28821,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28822,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28823,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28824,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28825,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28826,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28827,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28828,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28829,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28830,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28831,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28832,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28833,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28834,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28835,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28836,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28837,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28838,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28839,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
28840,[8],1,66.5,66.5,75.5,75.5,142.0,142.0,[66.5],[75.5],[142.]
