time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28865,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28866,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28867,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28868,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28869,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28870,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28871,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28872,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28873,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28874,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28875,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28876,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28877,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28878,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28879,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28880,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28881,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28882,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28883,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28884,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28885,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28886,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28887,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28888,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28889,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28890,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28891,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28892,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28893,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28894,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28895,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28896,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28897,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
28898,[37],1,56.79999999999927,56.79999999999927,36.20000000000073,36.20000000000073,93.0,93.0,[56.8],[36.2],[93.]
