passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,10,2,1,28800.0,28835.8,28879.7,28881.6,35.79999999999927,43.900000000001455,79.70000000000073
1,2,6,2,28801.0,28801.1,28852.8,28854.7,0.09999999999854481,51.70000000000073,51.79999999999927
2,2,10,3,28802.0,28802.1,28868.1,28870.0,0.09999999999854481,66.0,66.09999999999854
3,10,8,4,28802.0,28837.880303,28853.1,28855.0,35.88030300000173,15.219696999996813,51.099999999998545
4,2,6,2,28803.0,28801.1,28852.8,28855.8,0.0,49.79999999999927,49.79999999999927
5,7,1,5,28804.0,28838.7,28883.1,28885.0,34.70000000000073,44.39999999999782,79.09999999999854
6,1,5,2,28807.0,28810.3,28852.8,28854.7,3.2999999999992724,42.5,45.79999999999927
7,1,9,3,28808.0,28810.2,28868.1,28870.0,2.2000000000007276,57.89999999999782,60.099999999998545
8,8,2,5,28810.0,28838.7,28883.1,28885.0,28.700000000000728,44.39999999999782,73.09999999999854
9,7,1,5,28811.0,28838.7,28883.1,28886.1,27.700000000000728,44.39999999999782,72.09999999999854
10,1,11,2,28812.0,28810.3,28902.8,28904.7,0.0,90.79999999999927,90.79999999999927
11,11,3,3,28814.0,28884.4,28921.8,28923.7,70.40000000000146,37.39999999999782,107.79999999999927
12,1,11,1,28818.0,28879.7,28929.3,28931.2,61.70000000000073,49.599999999998545,111.29999999999927
13,11,1,2,28819.0,28902.8,28953.5,28955.4,83.79999999999927,50.70000000000073,134.5
14,2,8,5,28820.0,28883.1,28935.1,28937.0,63.099999999998545,52.0,115.09999999999854
15,11,1,2,28821.0,28902.8,28953.5,28956.5,81.79999999999927,50.70000000000073,132.5
16,1,11,1,28822.0,28879.7,28929.3,28932.3,57.70000000000073,49.599999999998545,107.29999999999927
17,2,8,5,28822.0,28883.1,28935.1,28938.1,61.099999999998545,52.0,113.09999999999854
18,8,2,5,28822.0,28838.7,28883.1,28886.1,16.700000000000728,44.39999999999782,61.099999999998545
19,9,1,1,28824.0,28835.8,28879.7,28881.6,11.799999999999272,43.900000000001455,55.70000000000073
20,6,2,4,28825.0,28869.4,28933.7,28934.1,44.400000000001455,64.29999999999927,108.70000000000073
21,6,10,2,28831.0,28852.8,28887.5835,28889.5,21.799999999999272,34.78350000000137,56.58350000000064
22,1,5,4,28837.0,28933.7,28985.1,28987.0,96.70000000000073,51.39999999999782,148.09999999999854
23,1,7,5,28839.0,28883.1,28935.1,28937.0,44.099999999998545,52.0,96.09999999999854
24,2,8,5,28839.0,28883.1,28935.1,28939.2,44.099999999998545,52.0,96.09999999999854
25,7,5,4,28839.0,28853.1,28869.4,28871.3,14.099999999998545,16.30000000000291,30.400000000001455
26,7,1,5,28840.0,28838.7,28883.1,28887.2,0.0,43.099999999998545,43.099999999998545
27,1,9,5,28842.0,28883.1,28955.8,28957.7,41.099999999998545,72.70000000000073,113.79999999999927
28,8,10,3,28842.0,28852.851732,28868.1,28871.1,10.851731999999174,15.24826799999937,26.099999999998545
29,2,8,5,28844.0,28883.1,28935.1,28940.3,39.099999999998545,52.0,91.09999999999854
30,6,8,2,28849.0,28852.8,28871.3,28873.2,3.7999999999992724,18.5,22.299999999999272
31,7,1,4,28850.0,28853.1,28933.7,28935.6,3.099999999998545,80.60000000000218,83.70000000000073
32,1,11,1,28851.0,28879.7,28929.3,28933.4,28.700000000000728,49.599999999998545,78.29999999999927
33,1,7,5,28851.0,28883.1,28935.1,28938.1,32.099999999998545,52.0,84.09999999999854
34,5,7,2,28852.0,28852.8,28871.3,28873.2,0.7999999999992724,18.5,19.299999999999272
35,1,5,4,28857.0,28933.7,28985.1,28988.1,76.70000000000073,51.39999999999782,128.09999999999854
36,1,11,1,28861.0,28879.7,28929.3,28934.5,18.700000000000728,49.599999999998545,68.29999999999927
37,4,10,3,28865.0,28921.8,28958.0,28959.9,56.79999999999927,36.20000000000073,93.0
38,1,5,4,28869.0,28933.7,28985.1,28989.2,64.70000000000073,51.39999999999782,116.09999999999854
39,2,6,4,28871.0,28933.7,28985.1,28987.0,62.70000000000073,51.39999999999782,114.09999999999854
40,7,1,2,28871.0,28871.3,28953.5,28957.6,0.2999999999992724,82.20000000000073,82.5
41,1,7,5,28874.0,28883.1,28935.1,28939.2,9.099999999998545,52.0,61.099999999998545
42,6,2,4,28876.0,28869.4,28933.7,28935.2,0.0,57.70000000000073,57.70000000000073
43,11,1,2,28879.0,28902.8,28953.5,28958.7,23.799999999999272,50.70000000000073,74.5
44,1,5,4,28880.0,28933.7,28985.1,28990.3,53.70000000000073,51.39999999999782,105.09999999999854
45,9,1,1,28880.0,28947.8,28992.8,28994.7,67.79999999999927,45.0,112.79999999999927
46,5,1,4,28881.0,28884.1,28933.7,28936.7,3.099999999998545,49.60000000000218,52.70000000000073
