time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28825,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28826,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28827,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28828,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28829,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28830,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28831,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28832,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28833,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28834,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28835,[19],1,11.799999999999272,11.799999999999272,43.900000000001455,43.900000000001455,55.70000000000073,55.70000000000073,[11.8],[43.9],[55.7]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
