time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[1],1,0.09999999999854481,0.09999999999854481,51.70000000000073,51.70000000000073,51.79999999999927,51.79999999999927,[0.1],[51.7],[51.8]
28802,[2],1,0.09999999999854481,0.09999999999854481,66.0,66.0,66.09999999999854,66.09999999999854,[0.1],[66.],[66.1]
28803,[4],1,0.0,0.0,49.79999999999927,49.79999999999927,49.79999999999927,49.79999999999927,[0.],[49.8],[49.8]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[14],1,63.099999999998545,63.099999999998545,52.0,52.0,115.09999999999854,115.09999999999854,[63.1],[52.],[115.1]
28821,[14],1,63.099999999998545,63.099999999998545,52.0,52.0,115.09999999999854,115.09999999999854,[63.1],[52.],[115.1]
28822,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28823,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28824,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28825,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28826,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28827,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28828,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28829,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28830,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28831,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28832,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28833,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28834,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28835,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28836,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28837,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28838,[14 17],2,62.099999999998545,63.099999999998545,52.0,52.0,114.09999999999854,115.09999999999854,[63.1 61.1],[52. 52.],[115.1 113.1]
28839,[14 17 24],3,56.099999999998545,63.099999999998545,52.0,52.0,108.09999999999854,115.09999999999854,[63.1 61.1 44.1],[52. 52. 52.],[115.1 113.1  96.1]
28840,[14 17 24],3,56.099999999998545,63.099999999998545,52.0,52.0,108.09999999999854,115.09999999999854,[63.1 61.1 44.1],[52. 52. 52.],[115.1 113.1  96.1]
28841,[14 17 24],3,56.099999999998545,63.099999999998545,52.0,52.0,108.09999999999854,115.09999999999854,[63.1 61.1 44.1],[52. 52. 52.],[115.1 113.1  96.1]
28842,[14 17 24],3,56.099999999998545,63.099999999998545,52.0,52.0,108.09999999999854,115.09999999999854,[63.1 61.1 44.1],[52. 52. 52.],[115.1 113.1  96.1]
28843,[14 17 24],3,56.099999999998545,63.099999999998545,52.0,52.0,108.09999999999854,115.09999999999854,[63.1 61.1 44.1],[52. 52. 52.],[115.1 113.1  96.1]
28844,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28845,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28846,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28847,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28848,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28849,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28850,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28851,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28852,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28853,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28854,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28855,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28856,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28857,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28858,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28859,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28860,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28861,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28862,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28863,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28864,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28865,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28866,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28867,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28868,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28869,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28870,[14 17 24 29],4,51.849999999998545,63.099999999998545,52.0,52.0,103.84999999999854,115.09999999999854,[63.1 61.1 44.1 39.1],[52. 52. 52. 52.],[115.1 113.1  96.1  91.1]
28871,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28872,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28873,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28874,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28875,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28876,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28877,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28878,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28879,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28880,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28881,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
28882,[14 17 24 29 39],5,54.01999999999898,63.099999999998545,51.87999999999956,52.0,105.89999999999854,115.09999999999854,[63.1 61.1 44.1 39.1 62.7],[52.  52.  52.  52.  51.4],[115.1 113.1  96.1  91.1 114.1]
