time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[11],1,70.40000000000146,70.40000000000146,37.39999999999782,37.39999999999782,107.79999999999927,107.79999999999927,[70.4],[37.4],[107.8]
28815,[11],1,70.40000000000146,70.40000000000146,37.39999999999782,37.39999999999782,107.79999999999927,107.79999999999927,[70.4],[37.4],[107.8]
28816,[11],1,70.40000000000146,70.40000000000146,37.39999999999782,37.39999999999782,107.79999999999927,107.79999999999927,[70.4],[37.4],[107.8]
28817,[11],1,70.40000000000146,70.40000000000146,37.39999999999782,37.39999999999782,107.79999999999927,107.79999999999927,[70.4],[37.4],[107.8]
28818,[11],1,70.40000000000146,70.40000000000146,37.39999999999782,37.39999999999782,107.79999999999927,107.79999999999927,[70.4],[37.4],[107.8]
28819,[11 13],2,77.10000000000036,83.79999999999927,44.04999999999927,50.70000000000073,121.14999999999964,134.5,[70.4 83.8],[37.4 50.7],[107.8 134.5]
28820,[11 13],2,77.10000000000036,83.79999999999927,44.04999999999927,50.70000000000073,121.14999999999964,134.5,[70.4 83.8],[37.4 50.7],[107.8 134.5]
28821,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28822,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28823,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28824,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28825,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28826,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28827,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28828,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28829,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28830,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28831,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28832,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28833,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28834,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28835,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28836,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28837,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28838,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28839,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28840,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28841,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28842,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28843,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28844,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28845,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28846,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28847,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28848,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28849,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28850,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28851,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28852,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28853,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28854,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28855,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28856,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28857,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28858,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28859,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28860,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28861,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28862,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28863,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28864,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28865,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28866,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28867,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28868,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28869,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28870,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28871,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28872,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28873,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28874,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28875,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
28876,[11 13 15],3,78.66666666666667,83.79999999999927,46.266666666666424,50.70000000000073,124.9333333333331,134.5,[70.4 83.8 81.8],[37.4 50.7 50.7],[107.8 134.5 132.5]
