time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[6],1,3.2999999999992724,3.2999999999992724,42.5,42.5,45.79999999999927,45.79999999999927,[3.3],[42.5],[45.8]
28808,[6 7],2,2.75,3.2999999999992724,50.19999999999891,57.89999999999782,52.94999999999891,60.099999999998545,[3.3 2.2],[42.5 57.9],[45.8 60.1]
28809,[6 7],2,2.75,3.2999999999992724,50.19999999999891,57.89999999999782,52.94999999999891,60.099999999998545,[3.3 2.2],[42.5 57.9],[45.8 60.1]
28810,[6 7],2,2.75,3.2999999999992724,50.19999999999891,57.89999999999782,52.94999999999891,60.099999999998545,[3.3 2.2],[42.5 57.9],[45.8 60.1]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[10],1,0.0,0.0,90.79999999999927,90.79999999999927,90.79999999999927,90.79999999999927,[0.],[90.8],[90.8]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[12],1,61.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,111.29999999999927,111.29999999999927,[61.7],[49.6],[111.3]
28819,[12],1,61.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,111.29999999999927,111.29999999999927,[61.7],[49.6],[111.3]
28820,[12],1,61.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,111.29999999999927,111.29999999999927,[61.7],[49.6],[111.3]
28821,[12],1,61.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,111.29999999999927,111.29999999999927,[61.7],[49.6],[111.3]
28822,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28823,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28824,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28825,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28826,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28827,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28828,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28829,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28830,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28831,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28832,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28833,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28834,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28835,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28836,[12 16],2,59.70000000000073,61.70000000000073,49.599999999998545,49.599999999998545,109.29999999999927,111.29999999999927,[61.7 57.7],[49.6 49.6],[111.3 107.3]
28837,[12 16 22],3,72.03333333333406,96.70000000000073,50.199999999998305,51.39999999999782,122.23333333333237,148.09999999999854,[61.7 57.7 96.7],[49.6 49.6 51.4],[111.3 107.3 148.1]
28838,[12 16 22],3,72.03333333333406,96.70000000000073,50.199999999998305,51.39999999999782,122.23333333333237,148.09999999999854,[61.7 57.7 96.7],[49.6 49.6 51.4],[111.3 107.3 148.1]
28839,[12 16 22 23],4,65.05000000000018,96.70000000000073,50.64999999999873,52.0,115.69999999999891,148.09999999999854,[61.7 57.7 96.7 44.1],[49.6 49.6 51.4 52. ],[111.3 107.3 148.1  96.1]
28840,[12 16 22 23],4,65.05000000000018,96.70000000000073,50.64999999999873,52.0,115.69999999999891,148.09999999999854,[61.7 57.7 96.7 44.1],[49.6 49.6 51.4 52. ],[111.3 107.3 148.1  96.1]
28841,[12 16 22 23],4,65.05000000000018,96.70000000000073,50.64999999999873,52.0,115.69999999999891,148.09999999999854,[61.7 57.7 96.7 44.1],[49.6 49.6 51.4 52. ],[111.3 107.3 148.1  96.1]
28842,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28843,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28844,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28845,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28846,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28847,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28848,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28849,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28850,[12 16 22 23 27],5,60.259999999999856,96.70000000000073,55.05999999999913,72.70000000000073,115.31999999999898,148.09999999999854,[61.7 57.7 96.7 44.1 41.1],[49.6 49.6 51.4 52.  72.7],[111.3 107.3 148.1  96.1 113.8]
28851,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28852,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28853,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28854,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28855,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28856,[12 16 22 23 27 32 33],7,51.72857142857122,96.70000000000073,53.84285714285631,72.70000000000073,105.57142857142753,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1],[49.6 49.6 51.4 52.  72.7 49.6 52. ],[111.3 107.3 148.1  96.1 113.8  78.3  84.1]
28857,[12 16 22 23 27 32 33 35],8,54.84999999999991,96.70000000000073,53.537499999999,72.70000000000073,108.38749999999891,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1]
28858,[12 16 22 23 27 32 33 35],8,54.84999999999991,96.70000000000073,53.537499999999,72.70000000000073,108.38749999999891,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1]
28859,[12 16 22 23 27 32 33 35],8,54.84999999999991,96.70000000000073,53.537499999999,72.70000000000073,108.38749999999891,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1]
28860,[12 16 22 23 27 32 33 35],8,54.84999999999991,96.70000000000073,53.537499999999,72.70000000000073,108.38749999999891,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1]
28861,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
28862,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
28863,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
28864,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
28865,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
28866,[12 16 22 23 27 32 33 35 36],9,50.833333333333336,96.70000000000073,53.09999999999895,72.70000000000073,103.93333333333229,148.09999999999854,[61.7 57.7 96.7 44.1 41.1 28.7 32.1 76.7 18.7],[49.6 49.6 51.4 52.  72.7 49.6 52.  51.4 49.6],[111.3 107.3 148.1  96.1 113.8  78.3  84.1 128.1  68.3]
