lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,9,28835.9,arriving,0.0,0.0
1,9,28844.0,descending,75.0,0.21
1,1,28879.8,arriving,75.0,0.21
1,1,28892.3,ascending,300.0,0.84
1,11,28929.4,arriving,300.0,0.84
1,11,28940.8,descending,0.0,0.0
1,9,28947.9,arriving,0.0,0.0
1,9,28957.1,descending,75.0,0.21
1,1,28992.9,arriving,75.0,0.21
1,1,29004.3,ascending,150.0,0.42
1,5,29037.7,arriving,150.0,0.42
1,5,29052.4,ascending,375.0,1.05
1,7,29059.5,arriving,375.0,1.05
1,7,29068.7,ascending,225.0,0.63
1,9,29075.8,arriving,225.0,0.63
1,9,29083.9,descending,150.0,0.42
1,5,29093.3,arriving,150.0,0.42
1,5,29101.4,descending,150.0,0.42
1,1,29134.8,arriving,150.0,0.42
1,1,29146.2,ascending,150.0,0.42
1,3,29161.8,arriving,150.0,0.42
1,3,29171.0,ascending,300.0,0.84
1,5,29196.6,arriving,300.0,0.84
1,5,29205.8,ascending,300.0,0.84
1,7,29212.9,arriving,300.0,0.84
1,7,29223.5,ascending,300.0,0.84
1,9,29230.6,arriving,300.0,0.84
1,9,29239.8,ascending,300.0,0.84
1,11,29246.9,arriving,300.0,0.84
1,11,29258.3,descending,150.0,0.42
1,1,29295.4,arriving,150.0,0.42
1,1,29305.6,ascending,75.0,0.21
1,3,29321.2,arriving,75.0,0.21
1,3,29330.4,ascending,225.0,0.63
1,5,29356.0,arriving,225.0,0.63
1,5,29365.2,ascending,300.0,0.84
1,7,29372.3,arriving,300.0,0.84
1,7,29380.4,ascending,300.0,0.84
1,9,29387.5,arriving,300.0,0.84
1,9,29396.7,ascending,300.0,0.84
1,11,29403.8,arriving,300.0,0.84
1,11,29415.5,descending,150.0,0.42
1,9,29422.6,arriving,150.0,0.42
1,9,29430.7,descending,150.0,0.42
1,5,29440.1,arriving,150.0,0.42
1,5,29452.5,descending,75.0,0.21
1,3,29478.1,arriving,75.0,0.21
1,3,29489.5,ascending,75.0,0.21
1,5,29515.1,arriving,75.0,0.21
1,5,29524.3,ascending,0.0,0.0
1,7,29531.4,arriving,0.0,0.0
1,7,29545.0,descending,75.0,0.21
1,3,29571.9,arriving,75.0,0.21
1,3,29582.5,descending,225.0,0.63
1,1,29598.1,arriving,225.0,0.63
1,1,29611.0,ascending,225.0,0.63
1,3,29626.6,arriving,225.0,0.63
1,3,29635.8,ascending,375.0,1.05
1,7,29662.7,arriving,375.0,1.05
1,7,29680.7,descending,300.0,0.84
1,1,29715.3,arriving,300.0,0.84
1,1,29733.3,ascending,225.0,0.63
1,9,29769.1,arriving,225.0,0.63
1,9,29780.5,ascending,0.0,0.0
1,11,29787.6,arriving,0.0,0.0
1,11,29795.7,descending,75.0,0.21
1,7,29805.1,arriving,75.0,0.21
