time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
29062,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29063,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29064,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29065,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29066,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29067,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29068,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29069,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29070,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29071,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29072,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29073,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29074,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29075,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29076,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29077,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29078,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29079,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29080,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29081,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29082,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29083,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29084,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29085,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29086,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29087,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29088,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29089,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29090,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29091,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29092,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29093,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29094,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29095,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29096,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29097,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29098,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29099,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29100,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29101,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29102,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29103,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
29104,[116],1,58.20000000000073,58.20000000000073,33.70000000000073,33.70000000000073,91.90000000000146,91.90000000000146,[58.2],[33.7],[91.9]
