passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,10,1,28800.0,28800.0,28844.980303,28846.9,0.0,44.980303000000276,44.980303000000276
1,2,10,1,28802.0,28800.0,28844.980303,28848.0,0.0,42.980303000000276,42.980303000000276
2,9,1,2,28802.0,28837.9,28881.8,28883.7,35.900000000001455,43.89999999999782,79.79999999999927
3,7,5,3,28803.0,28837.7,28852.9,28854.8,34.70000000000073,15.200000000000728,49.900000000001455
4,8,2,4,28805.0,28839.7,28883.5,28885.4,34.70000000000073,43.79999999999927,78.5
5,6,2,5,28810.0,28843.5,28888.3,28890.2,33.5,44.79999999999927,78.29999999999927
6,6,10,6,28814.0,28847.42316,28866.1,28868.0,33.42315999999846,18.676840000000084,52.099999999998545
7,7,1,4,28815.0,28839.7,28883.5,28885.4,24.700000000000728,43.79999999999927,68.5
8,1,11,2,28817.0,28881.8,28959.6,28961.5,64.79999999999927,77.79999999999927,142.59999999999854
9,5,1,5,28818.0,28843.5,28888.3,28890.2,25.5,44.79999999999927,70.29999999999927
10,7,1,4,28819.0,28839.7,28883.5,28886.5,20.700000000000728,43.79999999999927,64.5
11,6,2,5,28823.0,28843.5,28888.3,28891.3,20.5,44.79999999999927,65.29999999999927
12,6,10,6,28826.0,28847.42316,28866.1,28869.1,21.42315999999846,18.676840000000084,40.099999999998545
13,5,1,5,28831.0,28843.5,28888.3,28891.3,12.5,44.79999999999927,57.29999999999927
14,2,8,4,28832.0,28883.5,28932.7,28934.6,51.5,49.20000000000073,100.70000000000073
15,8,2,4,28832.0,28839.7,28883.5,28886.5,7.700000000000728,43.79999999999927,51.5
16,11,1,6,28832.0,28884.5,28963.1,28965.0,52.5,78.59999999999854,131.09999999999854
17,6,2,5,28842.0,28843.5,28888.3,28892.4,1.5,44.79999999999927,46.29999999999927
18,6,2,5,28843.0,28843.5,28888.3,28893.5,0.5,44.79999999999927,45.29999999999927
19,2,10,5,28844.0,28888.3,28942.9,28944.8,44.29999999999927,54.60000000000218,98.90000000000146
20,2,10,5,28845.0,28888.3,28942.9,28945.9,43.29999999999927,54.60000000000218,97.90000000000146
21,2,8,4,28845.0,28883.5,28932.7,28935.7,38.5,49.20000000000073,87.70000000000073
22,2,8,4,28849.0,28883.5,28932.7,28936.8,34.5,49.20000000000073,83.70000000000073
23,5,1,3,28852.0,28852.9,28895.5,28897.4,0.9000000000014552,42.599999999998545,43.5
24,10,2,5,28853.0,28942.9,28991.2,28993.1,89.90000000000146,48.29999999999927,138.20000000000073
25,8,4,1,28854.0,28861.2835,28917.094589,28919.0,7.283500000001368,55.8110889999989,63.09458900000027
26,1,9,5,28857.0,28888.3,28942.9,28943.1,31.299999999999272,54.60000000000218,85.90000000000146
27,7,1,6,28865.0,28903.1,28963.1,28966.1,38.099999999998545,60.0,98.09999999999854
28,9,11,6,28865.0,28866.1,28884.5,28886.4,1.0999999999985448,18.400000000001455,19.5
29,8,6,1,28867.0,28861.2835,28882.2,28883.1,0.0,15.200000000000728,15.200000000000728
30,10,8,3,28867.0,28960.0,28975.1835,28977.1,93.0,15.183499999999185,108.18349999999919
31,9,1,6,28871.0,28866.1,28963.1,28967.2,0.0,92.09999999999854,92.09999999999854
32,10,2,5,28873.0,28942.9,28991.2,28994.2,69.90000000000146,48.29999999999927,118.20000000000073
33,6,2,1,28874.0,28882.2,28941.9,28943.8,8.200000000000728,59.70000000000073,67.90000000000146
34,1,5,3,28876.0,28895.5,28940.3,28942.2,19.5,44.79999999999927,64.29999999999927
35,7,1,6,28879.0,28903.1,28963.1,28968.3,24.099999999998545,60.0,84.09999999999854
36,5,1,1,28881.0,28882.2,28941.9,28943.8,1.2000000000007276,59.70000000000073,60.900000000001455
37,6,4,1,28883.0,28882.2,28917.094589,28920.1,0.0,34.09458900000027,34.09458900000027
38,2,6,3,28884.0,28895.5,28940.3,28942.2,11.5,44.79999999999927,56.29999999999927
39,1,5,3,28886.0,28895.5,28940.3,28943.3,9.5,44.79999999999927,54.29999999999927
40,2,8,4,28888.0,28883.5,28932.7,28937.9,0.0,44.70000000000073,44.70000000000073
41,1,7,4,28890.0,28883.5,28932.7,28934.6,0.0,42.70000000000073,42.70000000000073
42,4,6,2,28890.0,28906.508874,28940.294589,28942.2,16.508873999999196,33.7857150000018,50.294589000001
43,8,10,4,28892.0,28932.7,28953.4,28955.3,40.70000000000073,20.700000000000728,61.400000000001455
44,8,6,6,28892.0,28903.1,28920.4835,28922.4,11.099999999998545,17.383499999999913,28.483499999998457
45,2,6,3,28895.0,28895.5,28940.3,28943.3,0.5,44.79999999999927,45.29999999999927
46,6,2,6,28895.0,28920.4835,28963.1,28965.0,25.483499999998457,42.61650000000009,68.09999999999854
47,7,1,6,28897.0,28903.1,28963.1,28969.4,6.099999999998545,60.0,66.09999999999854
48,2,10,5,28899.0,28888.3,28942.9,28947.0,0.0,43.900000000001455,43.900000000001455
49,1,9,3,28900.0,28895.5,28960.0,28961.9,0.0,60.0,60.0
50,9,7,4,28903.0,28953.4,28969.7,28971.6,50.400000000001455,16.299999999999272,66.70000000000073
51,2,10,1,28906.0,28941.9,28989.1,28991.0,35.900000000001455,47.19999999999709,83.09999999999854
52,2,6,6,28908.0,28963.1,29011.8,29013.7,55.099999999998545,48.70000000000073,103.79999999999927
53,7,1,4,28914.0,28932.7,29027.5,29029.4,18.700000000000728,94.79999999999927,113.5
54,8,10,4,28916.0,28932.7,28953.4,28956.4,16.700000000000728,20.700000000000728,37.400000000001455
55,2,6,6,28921.0,28963.1,29011.8,29014.8,42.099999999998545,48.70000000000073,90.79999999999927
56,2,10,1,28924.0,28941.9,28989.1,28992.1,17.900000000001455,47.19999999999709,65.09999999999854
57,1,11,1,28926.0,28941.9,29005.4,29007.3,15.900000000001455,63.5,79.40000000000146
58,2,8,5,28926.0,28991.2,29040.0,29041.9,65.20000000000073,48.79999999999927,114.0
59,5,1,3,28933.0,28940.3,29019.0,29020.9,7.299999999999272,78.70000000000073,86.0
