lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,9,28845.1,arriving,0.0,0.0
1,9,28854.3,descending,0.0,0.0
1,7,28861.4,arriving,0.0,0.0
1,7,28875.2,descending,0.0,0.0
1,5,28882.3,arriving,0.0,0.0
1,5,28891.6,descending,75.0,0.21
1,3,28917.2,arriving,75.0,0.21
1,3,28926.4,descending,75.0,0.21
1,1,28942.0,arriving,75.0,0.21
1,1,28953.4,ascending,225.0,0.63
1,9,28989.2,arriving,225.0,0.63
1,9,28998.4,ascending,225.0,0.63
1,11,29005.5,arriving,225.0,0.63
1,11,29016.9,descending,225.0,0.63
1,1,29054.0,arriving,225.0,0.63
1,1,29069.8,ascending,375.0,1.05
1,7,29104.4,arriving,375.0,1.05
1,7,29116.9,ascending,150.0,0.42
1,9,29124.0,arriving,150.0,0.42
1,9,29133.2,descending,75.0,0.21
1,5,29142.6,arriving,75.0,0.21
1,5,29151.8,descending,150.0,0.42
1,1,29185.2,arriving,150.0,0.42
1,1,29198.8,ascending,150.0,0.42
1,7,29233.4,arriving,150.0,0.42
1,7,29245.9,ascending,75.0,0.21
1,9,29253.0,arriving,75.0,0.21
1,9,29267.5,descending,300.0,0.84
1,1,29303.3,arriving,300.0,0.84
1,1,29318.0,ascending,225.0,0.63
1,7,29352.6,arriving,225.0,0.63
1,7,29362.9,descending,0.0,0.0
1,3,29389.8,arriving,0.0,0.0
1,3,29399.0,ascending,75.0,0.21
1,7,29425.9,arriving,75.0,0.21
1,7,29435.7,descending,75.0,0.21
1,1,29470.3,arriving,75.0,0.21
1,1,29486.1,ascending,300.0,0.84
1,5,29519.5,arriving,300.0,0.84
1,5,29532.0,ascending,150.0,0.42
1,7,29539.1,arriving,150.0,0.42
1,7,29547.2,ascending,150.0,0.42
1,9,29554.3,arriving,150.0,0.42
1,9,29565.7,ascending,300.0,0.84
1,11,29572.8,arriving,300.0,0.84
1,11,29583.1,descending,375.0,1.05
1,9,29590.2,arriving,375.0,1.05
1,9,29599.4,descending,375.0,1.05
1,1,29635.2,arriving,375.0,1.05
1,1,29651.0,ascending,225.0,0.63
1,5,29684.4,arriving,225.0,0.63
1,5,29695.8,ascending,75.0,0.21
1,11,29707.0,arriving,75.0,0.21
1,11,29717.3,descending,300.0,0.84
1,7,29726.7,arriving,300.0,0.84
1,7,29734.8,descending,225.0,0.63
1,1,29769.4,arriving,225.0,0.63
1,1,29784.1,ascending,300.0,0.84
1,7,29818.7,arriving,300.0,0.84
1,7,29830.1,ascending,150.0,0.42
1,11,29839.5,arriving,150.0,0.42
1,11,29848.7,descending,0.0,0.0
1,9,29855.8,arriving,0.0,0.0
1,9,29868.3,descending,375.0,1.05
1,1,29904.1,arriving,375.0,1.05
1,1,29919.9,ascending,225.0,0.63
1,5,29953.3,arriving,225.0,0.63
1,5,29970.5,ascending,300.0,0.84
1,7,29977.6,arriving,300.0,0.84
1,7,29985.7,ascending,300.0,0.84
1,9,29992.8,arriving,300.0,0.84
1,9,30003.1,ascending,225.0,0.63
1,11,30010.2,arriving,225.0,0.63
1,11,30018.3,descending,150.0,0.42
1,3,30047.6,arriving,150.0,0.42
1,3,30056.8,descending,0.0,0.0
1,1,30072.4,arriving,0.0,0.0
1,1,30082.7,ascending,75.0,0.21
1,9,30118.5,arriving,75.0,0.21
1,9,30128.8,ascending,75.0,0.21
1,11,30135.9,arriving,75.0,0.21
1,11,30145.1,descending,75.0,0.21
1,1,30182.2,arriving,75.0,0.21
1,1,30195.8,ascending,375.0,1.05
1,7,30230.4,arriving,375.0,1.05
1,7,30240.7,ascending,150.0,0.42
1,9,30247.8,arriving,150.0,0.42
1,9,30258.1,descending,75.0,0.21
1,5,30267.5,arriving,75.0,0.21
1,5,30276.7,descending,0.0,0.0
1,1,30310.1,arriving,0.0,0.0
1,1,30319.3,ascending,150.0,0.42
1,7,30353.9,arriving,150.0,0.42
1,7,30362.0,ascending,225.0,0.63
1,11,30371.4,arriving,225.0,0.63
1,11,30383.9,descending,150.0,0.42
1,9,30391.0,arriving,150.0,0.42
1,9,30399.1,descending,75.0,0.21
1,7,30406.2,arriving,75.0,0.21
1,7,30415.4,descending,225.0,0.63
1,5,30422.5,arriving,225.0,0.63
1,5,30435.0,descending,450.0,1.26
1,1,30468.4,arriving,450.0,1.26
1,1,30485.3,ascending,225.0,0.63
1,9,30521.1,arriving,225.0,0.63
1,9,30541.2,descending,225.0,0.63
1,5,30550.6,arriving,225.0,0.63
1,5,30575.7,descending,450.0,1.26
1,3,30601.3,arriving,450.0,1.26
1,3,30610.5,descending,375.0,1.05
1,1,30626.1,arriving,375.0,1.05
1,1,30642.2,ascending,300.0,0.84
1,5,30675.6,arriving,300.0,0.84
1,5,30691.2,ascending,300.0,0.84
1,9,30700.6,arriving,300.0,0.84
1,9,30716.5,descending,300.0,0.84
1,7,30723.6,arriving,300.0,0.84
1,7,30732.8,descending,450.0,1.26
1,5,30739.9,arriving,450.0,1.26
1,5,30750.2,descending,525.0,1.47
1,1,30783.6,arriving,525.0,1.47
1,1,30816.2,ascending,150.0,0.42
1,9,30852.0,arriving,150.0,0.42
1,9,30864.5,descending,225.0,0.63
1,5,30873.9,arriving,225.0,0.63
1,5,30888.6,descending,450.0,1.26
1,1,30922.0,arriving,450.0,1.26
1,1,30941.1,ascending,375.0,1.05
1,11,30978.2,arriving,375.0,1.05
1,11,30991.8,descending,75.0,0.21
1,7,31001.2,arriving,75.0,0.21
1,7,31009.3,descending,0.0,0.0
1,5,31016.4,arriving,0.0,0.0
1,5,31024.5,descending,0.0,0.0
1,3,31050.1,arriving,0.0,0.0
1,3,31060.4,ascending,0.0,0.0
1,5,31086.0,arriving,0.0,0.0
1,5,31094.1,ascending,0.0,0.0
1,7,31101.2,arriving,0.0,0.0
1,7,31110.4,ascending,0.0,0.0
1,9,31117.5,arriving,0.0,0.0
1,9,31125.6,ascending,0.0,0.0
1,11,31132.7,arriving,0.0,0.0
1,11,31140.8,descending,75.0,0.21
1,1,31177.9,arriving,75.0,0.21
1,1,31195.9,ascending,675.0,1.89
1,5,31229.3,arriving,675.0,1.89
1,5,31244.0,ascending,150.0,0.42
1,7,31251.1,arriving,150.0,0.42
1,7,31260.3,ascending,0.0,0.0
1,9,31267.4,arriving,0.0,0.0
1,9,31277.7,descending,0.0,0.0
1,1,31313.5,arriving,0.0,0.0
1,1,31322.7,ascending,150.0,0.42
1,11,31359.8,arriving,150.0,0.42
1,11,31369.0,descending,0.0,0.0
1,7,31378.4,arriving,0.0,0.0
1,7,31389.5,descending,150.0,0.42
1,5,31396.6,arriving,150.0,0.42
1,5,31409.1,descending,525.0,1.47
1,1,31442.5,arriving,525.0,1.47
1,1,31461.5,ascending,150.0,0.42
1,3,31477.1,arriving,150.0,0.42
1,3,31485.2,ascending,225.0,0.63
1,5,31510.8,arriving,225.0,0.63
1,5,31521.1,ascending,150.0,0.42
1,7,31528.2,arriving,150.0,0.42
1,7,31537.4,ascending,75.0,0.21
1,9,31544.5,arriving,75.0,0.21
1,9,31553.7,descending,0.0,0.0
1,1,31589.5,arriving,0.0,0.0
1,1,31597.6,ascending,0.0,0.0
1,3,31613.2,arriving,0.0,0.0
1,3,31622.4,ascending,150.0,0.42
1,5,31648.0,arriving,150.0,0.42
1,5,31656.1,ascending,75.0,0.21
1,9,31665.5,arriving,75.0,0.21
1,9,31673.6,ascending,0.0,0.0
1,11,31680.7,arriving,0.0,0.0
1,11,31688.8,descending,75.0,0.21
1,7,31698.2,arriving,75.0,0.21
1,7,31707.4,descending,75.0,0.21
1,5,31714.5,arriving,75.0,0.21
1,5,31722.6,descending,0.0,0.0
1,3,31748.2,arriving,0.0,0.0
1,3,31764.2,ascending,75.0,0.21
1,7,31791.1,arriving,75.0,0.21
1,7,31801.4,ascending,150.0,0.42
1,9,31808.5,arriving,150.0,0.42
1,9,31818.8,descending,150.0,0.42
1,7,31825.9,arriving,150.0,0.42
1,7,31836.2,descending,300.0,0.84
1,1,31870.8,arriving,300.0,0.84
1,1,31885.5,ascending,225.0,0.63
1,7,31920.1,arriving,225.0,0.63
1,7,31932.6,descending,0.0,0.0
1,5,31939.7,arriving,0.0,0.0
1,5,31948.9,descending,75.0,0.21
1,3,31974.5,arriving,75.0,0.21
1,3,31982.6,descending,75.0,0.21
1,1,31998.2,arriving,75.0,0.21
1,1,32008.5,ascending,150.0,0.42
1,7,32043.1,arriving,150.0,0.42
1,7,32053.4,descending,75.0,0.21
1,5,32060.5,arriving,75.0,0.21
1,5,32068.6,descending,75.0,0.21
1,1,32102.0,arriving,75.0,0.21
1,1,32112.3,ascending,225.0,0.63
1,5,32145.7,arriving,225.0,0.63
1,5,32156.0,ascending,150.0,0.42
1,9,32165.4,arriving,150.0,0.42
